Predictions,Target
[2.7012897e-03 9.9693859e-01 3.6018895e-04],1
[1.6504744e-03 9.9782372e-01 5.2579027e-04],1
[1.1936213e-02 9.8738897e-01 6.7484309e-04],1
[1.8284152e-03 9.9780983e-01 3.6177703e-04],1
[0.03688188 0.96124786 0.0018703 ],0
[0.01437177 0.9842057  0.00142252],0
[0.13411509 0.86154765 0.00433723],0
[0.01121515 0.9783262  0.01045868],2
[7.7705239e-03 9.9205983e-01 1.6967795e-04],1
[8.863527e-03 9.906116e-01 5.248955e-04],1
[0.00356616 0.9948909  0.00154292],1
[2.5340084e-03 9.9737287e-01 9.3130948e-05],1
[1.9730214e-04 9.9979573e-01 7.0224055e-06],1
[0.02067242 0.9776013  0.00172628],1
[1.9257858e-03 9.9799335e-01 8.0899074e-05],1
[6.2873245e-05 9.9989116e-01 4.5904082e-05],1
[1.9070035e-04 9.9968791e-01 1.2139489e-04],1
[3.3425036e-04 9.9942207e-01 2.4371951e-04],1
[6.7562643e-05 9.9989486e-01 3.7523885e-05],1
[2.1111632e-04 9.9958819e-01 2.0066839e-04],1
[9.7537640e-04 9.9810272e-01 9.2193007e-04],1
[0.04912486 0.9360001  0.01487507],2
[4.0237125e-04 9.9935585e-01 2.4174598e-04],1
[1.8099620e-03 9.9817431e-01 1.5715881e-05],1
[1.77171035e-03 9.98117566e-01 1.10712615e-04],1
[0.0142938  0.97994506 0.00576116],1
[9.7433367e-04 9.9869150e-01 3.3415193e-04],1
[5.4264575e-04 9.9933892e-01 1.1836811e-04],1
[9.3820761e-04 9.9877161e-01 2.9019447e-04],1
[8.0605655e-04 9.9911171e-01 8.2260347e-05],1
[4.8737763e-04 9.9938428e-01 1.2826314e-04],1
[1.8686341e-03 9.9789739e-01 2.3393058e-04],1
[2.1341047e-03 9.9768114e-01 1.8473742e-04],1
[0.01513179 0.9824556  0.00241263],1
[8.0519989e-03 9.9152231e-01 4.2566095e-04],1
[3.9355815e-03 9.9551857e-01 5.4576789e-04],1
[1.8724176e-03 9.9798346e-01 1.4410912e-04],1
[1.6335027e-02 9.8316807e-01 4.9693865e-04],1
[0.03464208 0.96376026 0.0015976 ],0
[7.909578e-04 9.984090e-01 8.000372e-04],1
[8.1271544e-04 9.9860090e-01 5.8642717e-04],1
[1.0935209e-03 9.9865294e-01 2.5347044e-04],1
[1.1237630e-03 9.9859434e-01 2.8192083e-04],1
[1.1745206e-04 9.9979705e-01 8.5533145e-05],1
[1.6361278e-03 9.9753594e-01 8.2786614e-04],1
[2.1141681e-03 9.9755484e-01 3.3100395e-04],1
[1.8475592e-04 9.9973935e-01 7.5921358e-05],1
[0.00336392 0.99368036 0.00295566],1
[0.03838079 0.9595698  0.0020494 ],1
[2.9418315e-03 9.9688160e-01 1.7659423e-04],1
[3.7705465e-03 9.9614847e-01 8.0958955e-05],1
[3.3531492e-03 9.9651438e-01 1.3247981e-04],1
[4.3667601e-03 9.9540061e-01 2.3262671e-04],1
[1.7491018e-04 9.9980110e-01 2.4013400e-05],1
[0.00249969 0.99039876 0.00710153],2
[1.9403414e-03 9.9767751e-01 3.8222200e-04],1
[3.6527836e-04 9.9962223e-01 1.2521073e-05],1
[7.4706804e-05 9.9991739e-01 7.8861158e-06],1
[1.1041234e-04 9.9988103e-01 8.5992770e-06],1
[2.5023824e-02 9.7471750e-01 2.5871038e-04],1
[8.1323541e-04 9.9909115e-01 9.5681324e-05],1
[0.00279686 0.99608046 0.00112265],1
[0.00472448 0.99394906 0.0013265 ],1
[5.3889229e-04 9.9935216e-01 1.0897709e-04],1
[8.2017627e-04 9.9874485e-01 4.3490867e-04],1
[0.00853988 0.99021685 0.00124324],1
[1.4516659e-04 9.9974519e-01 1.0968163e-04],1
[1.5921964e-03 9.9778652e-01 6.2125665e-04],1
[1.9009177e-03 9.9768770e-01 4.1138721e-04],1
[2.3332913e-04 9.9967146e-01 9.5217430e-05],1
[7.8508252e-04 9.9862707e-01 5.8781175e-04],1
[2.3555050e-03 9.9746358e-01 1.8090829e-04],1
[0.00316173 0.9934918  0.00334647],1
[1.0212696e-03 9.9808645e-01 8.9225383e-04],1
[0.00181655 0.99704415 0.0011393 ],1
[3.5282935e-03 9.9572170e-01 7.4996863e-04],1
[0.00191143 0.9970891  0.00099955],1
[2.0533628e-03 9.9721563e-01 7.3095394e-04],1
[0.00120755 0.997497   0.00129536],1
[4.0990505e-03 9.9550098e-01 4.0001472e-04],1
[3.4549790e-03 9.9634862e-01 1.9632153e-04],1
[7.6146692e-02 9.2370760e-01 1.4576291e-04],0
[0.00661394 0.99189407 0.00149199],1
[0.00557498 0.99315816 0.00126689],1
[0.00602697 0.9909033  0.00306968],1
[1.6711898e-03 9.9808681e-01 2.4200469e-04],1
[3.467040e-04 9.996433e-01 9.969807e-06],1
[3.2876307e-04 9.9965942e-01 1.1773356e-05],1
[3.762403e-05 9.999567e-01 5.669134e-06],1
[7.7731376e-05 9.9990380e-01 1.8516548e-05],1
[2.2347840e-03 9.9726510e-01 5.0012843e-04],1
[4.1465907e-04 9.9950421e-01 8.1139689e-05],1
[4.070149e-03 9.953904e-01 5.394373e-04],1
[2.5584883e-04 9.9970526e-01 3.8812399e-05],1
[9.150028e-03 9.907567e-01 9.323900e-05],1
[8.045354e-03 9.918943e-01 6.030854e-05],1
[1.9787459e-03 9.9795759e-01 6.3630716e-05],1
[2.1723610e-04 9.9972314e-01 5.9643382e-05],1
[6.6856048e-03 9.9303073e-01 2.8367422e-04],1
[2.5739067e-04 9.9971193e-01 3.0702900e-05],1
[0.38945702 0.6078425  0.00270053],0
[2.0683094e-04 9.9976677e-01 2.6400536e-05],1
[2.7854899e-03 9.9646795e-01 7.4657408e-04],1
[1.7844915e-03 9.9742991e-01 7.8559574e-04],1
[1.8263155e-03 9.9751687e-01 6.5684714e-04],1
[0.04848301 0.9480094  0.00350761],1
[3.4165551e-04 9.9964619e-01 1.2130067e-05],1
[8.376477e-04 9.991142e-01 4.818268e-05],1
[4.2321641e-04 9.9956459e-01 1.2211343e-05],1
[1.2970268e-04 9.9985981e-01 1.0494496e-05],1
[7.6167467e-05 9.9991632e-01 7.5519065e-06],1
[0.0027613  0.99604154 0.00119719],1
[6.8724017e-05 9.9990296e-01 2.8294642e-05],1
[0.1043565  0.8897225  0.00592099],1
[0.00444844 0.99374264 0.00180893],1
[0.00695554 0.98532885 0.00771562],1
[3.0246109e-03 9.9679995e-01 1.7543368e-04],1
[0.00952631 0.9855377  0.00493605],2
[0.00235312 0.99588937 0.00175751],2
[4.4680573e-03 9.9491787e-01 6.1409519e-04],2
[0.00729385 0.9906376  0.00206859],2
[0.00529716 0.99357647 0.00112642],2
[0.00659073 0.9897883  0.00362106],2
[3.5373709e-04 9.9940324e-01 2.4308446e-04],2
[7.5493421e-04 9.9851435e-01 7.3067355e-04],2
[0.00423338 0.992247   0.00351962],2
[0.01301632 0.9787203  0.00826336],2
[0.00376776 0.9936259  0.00260641],2
[2.9265188e-04 9.9908614e-01 6.2118197e-04],2
[0.00436543 0.9943749  0.00125971],2
[0.04450174 0.9450558  0.01044249],2
[0.0086537  0.9821061  0.00924022],2
[5.7463362e-03 9.9397886e-01 2.7480564e-04],1
[9.4782549e-04 9.9900657e-01 4.5684661e-05],1
[0.00666965 0.99233377 0.00099656],1
[3.5128733e-03 9.9608707e-01 4.0005907e-04],1
[5.6535762e-04 9.9930930e-01 1.2537852e-04],1
[9.24281427e-04 9.98963952e-01 1.11728514e-04],1
[7.6744950e-01 2.3196052e-01 5.8996544e-04],0
[2.2544421e-01 7.7397537e-01 5.8039295e-04],0
[5.3622667e-04 9.9940968e-01 5.4122323e-05],1
[1.0578927e-02 9.8843330e-01 9.8782883e-04],1
[0.02505706 0.96672755 0.00821544],1
[1.1429428e-03 9.9843150e-01 4.2547545e-04],1
[1.2370484e-04 9.9986732e-01 8.9538789e-06],1
[6.3149887e-04 9.9931705e-01 5.1447885e-05],1
[2.7624753e-04 9.9970978e-01 1.3998335e-05],1
[6.6472345e-04 9.9918610e-01 1.4912966e-04],1
[5.3147043e-05 9.9994195e-01 4.9239470e-06],1
[1.50485635e-02 9.84611332e-01 3.40069120e-04],1
[6.876864e-05 9.999026e-01 2.862382e-05],1
[0.01282628 0.9857048  0.00146891],1
[1.3635184e-03 9.9839008e-01 2.4645432e-04],1
[0.00383195 0.99459684 0.00157124],1
[1.3083956e-04 9.9983609e-01 3.3030796e-05],1
[0.02110494 0.9728267  0.00606829],1
[0.01282641 0.9853343  0.00183929],1
[6.6661225e-03 9.9239820e-01 9.3562296e-04],1
[0.01386375 0.9848141  0.0013222 ],1
[0.00558928 0.99136555 0.00304522],1
[0.01193196 0.98371774 0.00435031],1
[3.0702585e-03 9.9596941e-01 9.6031948e-04],1
[0.00975732 0.9880917  0.002151  ],1
[0.01341592 0.98469824 0.0018858 ],1
[0.01872031 0.9774329  0.00384674],1
[0.01046956 0.9855893  0.00394108],1
[0.02689985 0.9669972  0.00610295],1
[0.0081858  0.98448205 0.00733211],1
[0.01296607 0.9832234  0.00381057],1
[0.00540109 0.99304575 0.0015532 ],1
[0.01812656 0.9797717  0.00210183],1
[5.0986413e-04 9.9937385e-01 1.1627617e-04],1
[2.1723448e-04 9.9971479e-01 6.7992420e-05],1
[7.7192060e-05 9.9991179e-01 1.1048687e-05],1
[6.3087748e-05 9.9992776e-01 9.1436050e-06],1
[1.5419427e-02 9.8393446e-01 6.4610416e-04],1
[0.4023105  0.53388155 0.06380796],2
[0.18110165 0.44801396 0.37088445],2
[0.1981786  0.3257754  0.47604594],2
[0.02481923 0.9724098  0.00277092],0
[0.02014751 0.96556836 0.01428406],0
[1.0543635e-02 9.8899871e-01 4.5767392e-04],0
[2.4313619e-02 9.7539914e-01 2.8727934e-04],0
[1.9074151e-02 9.8071116e-01 2.1472157e-04],0
[4.9273726e-02 9.5053488e-01 1.9143168e-04],0
[0.2568566  0.73731124 0.00583214],0
[5.1097939e-04 9.9941540e-01 7.3685085e-05],1
[1.2924422e-04 9.9985039e-01 2.0378775e-05],1
[4.7707206e-05 9.9992359e-01 2.8746646e-05],1
[0.0039756  0.99472106 0.00130332],1
[7.4109976e-04 9.9911553e-01 1.4336503e-04],1
[0.0022184  0.99650586 0.00127577],1
[0.00281042 0.9929416  0.00424801],1
[1.9365273e-03 9.9779582e-01 2.6769043e-04],1
[0.00606642 0.99229676 0.00163676],1
[2.1790455e-03 9.9742538e-01 3.9560019e-04],1
[1.0452255e-03 9.9862850e-01 3.2633063e-04],1
[6.8218692e-04 9.9913269e-01 1.8519878e-04],1
[2.2910933e-03 9.9689496e-01 8.1398111e-04],1
[2.3753522e-03 9.9704391e-01 5.8079622e-04],1
[3.9319659e-04 9.9942756e-01 1.7922602e-04],1
[9.244595e-04 9.990221e-01 5.339135e-05],1
[6.0218212e-04 9.9909186e-01 3.0595512e-04],1
[5.2301050e-04 9.9925846e-01 2.1851092e-04],1
[5.7327858e-04 9.9922991e-01 1.9677774e-04],1
[1.3817893e-03 9.9789494e-01 7.2334777e-04],1
[3.9697578e-04 9.9942243e-01 1.8062680e-04],1
[1.069787e-03 9.984315e-01 4.987066e-04],1
[5.278562e-04 9.989396e-01 5.325780e-04],1
[1.0198306e-03 9.9862146e-01 3.5870867e-04],1
[0.33252364 0.6481444  0.01933195],2
[3.9204196e-03 9.9589348e-01 1.8613120e-04],1
[0.02147852 0.97510135 0.00342005],1
[4.3611592e-04 9.9946302e-01 1.0088823e-04],1
[4.5454162e-03 9.9521530e-01 2.3934405e-04],1
[0.032341   0.96497124 0.00268772],1
[1.2812746e-03 9.9867588e-01 4.2787993e-05],1
[1.3364604e-03 9.9855858e-01 1.0492293e-04],1
[1.0171008e-03 9.9889284e-01 9.0092210e-05],1
[2.0934686e-03 9.9780697e-01 9.9567565e-05],1
[5.1768875e-05 9.9994612e-01 2.0690020e-06],1
[2.9112813e-05 9.9995506e-01 1.5850672e-05],1
[0.08253083 0.911717   0.00575215],0
[4.3946385e-02 9.5539129e-01 6.6227705e-04],1
[0.00433097 0.9943921  0.00127694],1
[0.01073682 0.9877572  0.00150598],1
[8.6928118e-04 9.9908197e-01 4.8727456e-05],1
[1.6923899e-04 9.9982244e-01 8.3991899e-06],1
[9.5303659e-04 9.9892670e-01 1.2023173e-04],1
[3.9055172e-04 9.9950778e-01 1.0168503e-04],1
[6.9351669e-04 9.9928576e-01 2.0731177e-05],1
[3.7855236e-05 9.9995077e-01 1.1331135e-05],1
[4.3415683e-03 9.9523664e-01 4.2173211e-04],1
[2.3999044e-03 9.9754709e-01 5.3034575e-05],1
[1.5075215e-03 9.9835098e-01 1.4149211e-04],1
[6.1975163e-04 9.9929702e-01 8.3187668e-05],1
[7.0460039e-05 9.9991608e-01 1.3491773e-05],1
[1.45095573e-05 9.99975443e-01 1.00820225e-05],1
[0.00287763 0.99571794 0.0014044 ],1
[1.881981e-04 9.997329e-01 7.884620e-05],1
[1.0261028e-03 9.9886119e-01 1.1272785e-04],1
[1.1072595e-04 9.9981648e-01 7.2845294e-05],1
[1.0399537e-03 9.9873132e-01 2.2868229e-04],1
[2.8881482e-03 9.9668819e-01 4.2362779e-04],1
[2.3617296e-04 9.9956363e-01 2.0013751e-04],1
[3.0238118e-03 9.9631137e-01 6.6480576e-04],1
[1.8906621e-05 9.9997628e-01 4.8498182e-06],1
[1.1503453e-03 9.9861479e-01 2.3489469e-04],1
[5.4378412e-04 9.9933308e-01 1.2305671e-04],1
[4.1485683e-04 9.9943811e-01 1.4704341e-04],1
[5.2120322e-05 9.9990940e-01 3.8516057e-05],1
[0.02823384 0.9614245  0.01034156],1
[2.8052586e-04 9.9966407e-01 5.5444012e-05],1
[1.7792785e-04 9.9971491e-01 1.0713178e-04],1
[8.3943460e-06 9.9998844e-01 3.1199741e-06],1
[1.463480e-04 9.997806e-01 7.303453e-05],1
[5.2726144e-05 9.9988830e-01 5.8983336e-05],1
[8.5945394e-05 9.9987972e-01 3.4273027e-05],1
[1.8519317e-05 9.9997020e-01 1.1227917e-05],1
[6.267857e-05 9.999163e-01 2.097586e-05],1
[2.539009e-04 9.996966e-01 4.949017e-05],1
[5.7307549e-05 9.9990666e-01 3.6046138e-05],1
[5.4142339e-04 9.9935490e-01 1.0373575e-04],1
[1.9889433e-04 9.9979085e-01 1.0267149e-05],1
[0.00450097 0.99402785 0.00147112],0
[0.00449175 0.9919565  0.00355176],2
[1.3616515e-03 9.9786723e-01 7.7105931e-04],0
[0.02795615 0.96346265 0.00858123],0
[8.0481352e-04 9.9899334e-01 2.0184876e-04],1
[0.0068352  0.9915786  0.00158622],1
[1.1612864e-03 9.9869138e-01 1.4734862e-04],1
[1.3887489e-04 9.9981779e-01 4.3402004e-05],1
[1.1155296e-03 9.9872583e-01 1.5859377e-04],1
[4.6809316e-03 9.9516958e-01 1.4941771e-04],1
[2.3430828e-03 9.9676138e-01 8.9560158e-04],1
[3.280979e-03 9.966241e-01 9.488184e-05],1
[0.36277863 0.6161372  0.02108417],1
[0.05424564 0.9275905  0.01816384],1
[0.01686531 0.9816939  0.00144074],1
[1.2542334e-02 9.8673660e-01 7.2112231e-04],1
[0.05532556 0.943164   0.00151049],1
[0.0346925  0.9640384  0.00126909],1
[2.2511147e-03 9.9738079e-01 3.6812067e-04],1
[1.9006678e-03 9.9786097e-01 2.3836223e-04],1
[3.5954610e-02 9.6333152e-01 7.1390724e-04],1
[2.908064e-02 9.702148e-01 7.045596e-04],1
[4.1158985e-02 9.5814192e-01 6.9907785e-04],1
[0.0150768  0.98373336 0.00118991],1
[0.0221294  0.97682047 0.00105009],1
[9.2622085e-04 9.9898869e-01 8.5085099e-05],1
[1.7854394e-04 9.9979824e-01 2.3227400e-05],1
[1.3829266e-03 9.9839056e-01 2.2654829e-04],1
[6.9089639e-03 9.9298698e-01 1.0407981e-04],1
[1.0664042e-03 9.9878627e-01 1.4731174e-04],1
[2.8943969e-03 9.9669409e-01 4.1152755e-04],1
[1.0484554e-04 9.9988902e-01 6.0779294e-06],1
[6.0981698e-04 9.9894077e-01 4.4946282e-04],1
[2.31195241e-04 9.99658346e-01 1.10413224e-04],1
[7.923783e-04 9.985318e-01 6.757486e-04],1
[4.8215207e-04 9.9925441e-01 2.6341536e-04],1
[5.2483894e-05 9.9992669e-01 2.0822310e-05],1
[2.3024459e-05 9.9994051e-01 3.6496243e-05],1
[3.9639232e-05 9.9990785e-01 5.2494972e-05],1
[2.6221824e-04 9.9966407e-01 7.3761366e-05],1
[2.3662704e-03 9.9705172e-01 5.8195676e-04],1
[1.9659144e-04 9.9970812e-01 9.5219468e-05],1
[3.0260818e-04 9.9954283e-01 1.5458706e-04],1
[4.9775955e-04 9.9938071e-01 1.2150375e-04],1
[5.718379e-04 9.993538e-01 7.433517e-05],1
[6.1227314e-05 9.9990380e-01 3.4952147e-05],1
[4.7937676e-05 9.9993730e-01 1.4730124e-05],1
[9.7991862e-05 9.9967384e-01 2.2823087e-04],1
[1.2567968e-04 9.9984956e-01 2.4695508e-05],1
[1.5261945e-04 9.9976200e-01 8.5431180e-05],1
[4.6675775e-04 9.9948186e-01 5.1379084e-05],1
[4.5831426e-04 9.9948549e-01 5.6208457e-05],1
[3.1601064e-04 9.9962687e-01 5.7145706e-05],1
[8.5454131e-04 9.9906820e-01 7.7340614e-05],1
[2.9475346e-05 9.9996746e-01 3.1160639e-06],1
[1.6679222e-05 9.9997771e-01 5.6246731e-06],1
[6.9635203e-06 9.9999046e-01 2.6295354e-06],1
[5.2947809e-05 9.9993885e-01 8.1813168e-06],1
[1.1931989e-05 9.9998569e-01 2.3947764e-06],1
[3.1064807e-05 9.9996042e-01 8.5096626e-06],1
[4.2717310e-04 9.9944276e-01 1.3010623e-04],1
[2.9063984e-05 9.9996734e-01 3.5904138e-06],1
[4.7259505e-06 9.9999404e-01 1.2075592e-06],1
[5.604887e-05 9.999361e-01 7.794244e-06],1
[1.0638372e-05 9.9998581e-01 3.5749749e-06],1
[6.281670e-07 9.999987e-01 7.027117e-07],1
[1.5021708e-04 9.9974972e-01 1.0000595e-04],1
[6.2868663e-04 9.9896014e-01 4.1122464e-04],1
[3.2915439e-06 9.9999356e-01 3.1353125e-06],1
[3.3729884e-06 9.9999332e-01 3.3558388e-06],1
[9.3362491e-05 9.9981254e-01 9.4152289e-05],1
[1.6751750e-05 9.9997663e-01 6.6201746e-06],1
[3.4648110e-06 9.9999487e-01 1.6069807e-06],1
[2.8059603e-05 9.9995768e-01 1.4219751e-05],1
[1.4854042e-05 9.9997759e-01 7.5339826e-06],1
[8.7611530e-05 9.9981695e-01 9.5445503e-05],1
[6.9754766e-05 9.9988878e-01 4.1499265e-05],1
[1.2799806e-03 9.9843556e-01 2.8449370e-04],1
[1.1241013e-03 9.9868053e-01 1.9537147e-04],1
[1.0737035e-03 9.9876618e-01 1.6018990e-04],1
[0.00638789 0.99106663 0.0025455 ],1
[0.00617654 0.99201435 0.00180914],1
[2.5969179e-04 9.9968505e-01 5.5240605e-05],1
[1.5928436e-03 9.9753547e-01 8.7162678e-04],1
[5.9959166e-05 9.9993205e-01 8.0441287e-06],1
[3.7312130e-03 9.9592435e-01 3.4446377e-04],1
[2.1075155e-03 9.9740195e-01 4.9050595e-04],1
[2.6256749e-03 9.9709153e-01 2.8276868e-04],1
[0.01309578 0.9845313  0.00237294],1
[1.3236288e-03 9.9824369e-01 4.3273153e-04],1
[4.1002566e-03 9.9505913e-01 8.4058376e-04],1
[4.6346955e-05 9.9991214e-01 4.1546013e-05],1
[4.2911936e-04 9.9944001e-01 1.3086571e-04],1
[0.00876354 0.9898589  0.00137754],1
[1.0553413e-03 9.9862993e-01 3.1478636e-04],1
[3.1971419e-04 9.9963307e-01 4.7167065e-05],1
[8.4778156e-05 9.9987733e-01 3.7881382e-05],1
[3.4737657e-03 9.9629045e-01 2.3582179e-04],1
[2.0258995e-03 9.9745327e-01 5.2076660e-04],1
[2.3664210e-04 9.9962544e-01 1.3794051e-04],1
[1.2924343e-03 9.9861014e-01 9.7447497e-05],1
[0.00313393 0.99575704 0.00110904],1
[7.7388115e-04 9.9907506e-01 1.5105882e-04],1
[2.1160036e-04 9.9973828e-01 5.0111510e-05],1
[1.8285189e-03 9.9809569e-01 7.5817428e-05],0
[0.13919513 0.8561957  0.00460924],0
[0.03575777 0.89734834 0.06689391],0
[0.03891095 0.9455542  0.01553485],0
[2.1286622e-04 9.9977845e-01 8.7208991e-06],1
[9.4813033e-05 9.9989462e-01 1.0554783e-05],1
[1.8127926e-04 9.9977499e-01 4.3749133e-05],1
[2.1705896e-04 9.9973041e-01 5.2463485e-05],1
[7.4939971e-04 9.9922061e-01 2.9968496e-05],1
[1.01795835e-04 9.99873877e-01 2.42984624e-05],1
[3.6395828e-03 9.9625337e-01 1.0701935e-04],2
[2.8656609e-02 9.7069645e-01 6.4695993e-04],0
[5.6980510e-04 9.9941325e-01 1.6905162e-05],1
[1.4265790e-04 9.9984407e-01 1.3261244e-05],1
[1.3399644e-02 9.8620671e-01 3.9368399e-04],1
[4.0355077e-04 9.9957114e-01 2.5240453e-05],1
[5.6365002e-03 9.9396026e-01 4.0327490e-04],1
[0.47065613 0.5286546  0.00068929],0
[0.63153523 0.35714564 0.01131912],0
[0.54352653 0.45212108 0.00435241],0
[1.4924262e-01 8.5023421e-01 5.2320171e-04],0
[0.02829959 0.96697825 0.0047222 ],0
[0.28603697 0.6362753  0.07768773],2
[0.05481662 0.895362   0.04982143],2
[1.8848710e-04 9.9976724e-01 4.4239463e-05],1
[2.6986888e-03 9.9709964e-01 2.0171452e-04],1
[7.8169885e-04 9.9907804e-01 1.4025379e-04],0
[1.2037660e-02 9.8789424e-01 6.8124042e-05],1
[2.9183198e-03 9.9698180e-01 9.9905184e-05],1
[4.2400919e-04 9.9954259e-01 3.3368495e-05],1
[2.4491446e-05 9.9996269e-01 1.2848893e-05],1
[0.0257573  0.97021925 0.00402346],1
[2.7720409e-04 9.9969709e-01 2.5682326e-05],1
[1.18122356e-04 9.99850631e-01 3.12009652e-05],1
[4.9757986e-05 9.9990737e-01 4.2876560e-05],1
[3.8143755e-03 9.9562079e-01 5.6488061e-04],1
[2.7763227e-03 9.9690223e-01 3.2148554e-04],1
[2.0693487e-03 9.9772483e-01 2.0580742e-04],1
[4.5394958e-03 9.9523085e-01 2.2964024e-04],1
[0.35804147 0.6390689  0.00288966],0
[0.699822   0.298475   0.00170305],0
[2.9173315e-02 9.7065979e-01 1.6692541e-04],0
[0.02962034 0.9667778  0.00360183],1
[2.9967737e-03 9.9611169e-01 8.9158164e-04],1
[0.00247171 0.99592507 0.00160324],1
[0.00526519 0.99283266 0.00190213],1
[6.807987e-03 9.928934e-01 2.986421e-04],1
[0.0355844  0.95986843 0.00454713],1
[0.01773494 0.9803996  0.00186541],1
[4.247222e-03 9.952396e-01 5.131513e-04],1
[4.6034744e-03 9.9530679e-01 8.9694680e-05],1
[4.2455853e-03 9.9556363e-01 1.9078876e-04],1
[0.01125034 0.9861065  0.00264308],2
[0.02035312 0.87585205 0.10379483],2
[0.01838683 0.96412295 0.0174903 ],2
[0.04397692 0.93542415 0.02059887],2
[0.16849795 0.76769257 0.06380951],2
[0.00345783 0.9945533  0.00198875],2
[0.0274825 0.964602  0.0079155],2
[0.11090844 0.8607753  0.02831626],2
[0.01231706 0.97811985 0.00956306],2
[0.08331169 0.8727532  0.04393508],2
[0.00983645 0.9820464  0.00811716],2
[0.02763575 0.9633784  0.00898586],2
[5.9536914e-04 9.9932468e-01 7.9956255e-05],1
[9.3556731e-04 9.9776053e-01 1.3038921e-03],1
[2.7658953e-03 9.9641067e-01 8.2345738e-04],1
[1.3074621e-03 9.9806935e-01 6.2316010e-04],1
[4.4841768e-04 9.9878007e-01 7.7155267e-04],1
[0.00343619 0.9950047  0.0015591 ],1
[6.8515807e-04 9.9896872e-01 3.4615723e-04],1
[2.2788665e-03 9.9755847e-01 1.6268170e-04],1
[0.00314205 0.9953479  0.00151009],1
[5.8441996e-03 9.9328560e-01 8.7023107e-04],1
[5.1749573e-04 9.9941075e-01 7.1768511e-05],1
[5.3930184e-04 9.9909210e-01 3.6861742e-04],1
[8.8355935e-04 9.9907601e-01 4.0441297e-05],1
[0.0167575  0.97947973 0.00376276],1
[0.00420125 0.99408567 0.00171312],1
[5.4008784e-03 9.9385649e-01 7.4260496e-04],1
[1.5575639e-03 9.9830085e-01 1.4158302e-04],1
[0.01667402 0.9796196  0.00370642],1
[6.1395351e-04 9.9932921e-01 5.6847053e-05],1
[1.3221479e-02 9.8616797e-01 6.1060500e-04],1
[3.8765690e-03 9.9573767e-01 3.8572168e-04],1
[5.9909180e-05 9.9992204e-01 1.8025845e-05],1
[2.6033102e-03 9.9725646e-01 1.4026507e-04],1
[1.0039514e-03 9.9880648e-01 1.8958950e-04],1
[1.6916199e-03 9.9793351e-01 3.7490731e-04],1
[3.0138595e-03 9.9654996e-01 4.3616915e-04],1
[7.4178320e-03 9.9225557e-01 3.2659774e-04],1
[0.37186053 0.6248268  0.00331268],0
[5.0949639e-05 9.9994385e-01 5.2498690e-06],1
[6.7053575e-06 9.9999201e-01 1.2686745e-06],1
[1.5176406e-05 9.9998033e-01 4.5379884e-06],1
[2.0953314e-05 9.9997485e-01 4.2196052e-06],1
[2.5391817e-04 9.9972469e-01 2.1408163e-05],1
[2.8414630e-07 9.9999964e-01 7.2122276e-08],1
[7.8589503e-05 9.9991465e-01 6.7156411e-06],1
[1.1616134e-03 9.9874204e-01 9.6314077e-05],1
[8.0126647e-06 9.9998891e-01 3.1222974e-06],1
[7.9314225e-07 9.9999893e-01 2.7486411e-07],1
[1.0206874e-03 9.9888545e-01 9.3855568e-05],1
[1.0415301e-04 9.9987566e-01 2.0213794e-05],1
[3.8743357e-05 9.9995708e-01 4.1948706e-06],1
[4.4597535e-05 9.9995112e-01 4.2292863e-06],1
[2.7801126e-04 9.9970156e-01 2.0408881e-05],1
[5.964436e-04 9.992816e-01 1.219658e-04],1
[3.2958025e-03 9.9654263e-01 1.6160092e-04],1
[7.6817611e-04 9.9919158e-01 4.0302206e-05],0
[0.07741874 0.9181283  0.0044529 ],0
[4.0491117e-04 9.9947768e-01 1.1738375e-04],2
[1.03189405e-02 9.89247501e-01 4.33552486e-04],1
[1.2918075e-03 9.9837577e-01 3.3243821e-04],1
[0.00249701 0.9822563  0.01524672],1
[4.2538086e-04 9.9943930e-01 1.3527610e-04],1
[6.8411801e-04 9.9919170e-01 1.2419638e-04],1
[1.3262008e-03 9.9835420e-01 3.1962170e-04],1
[1.5682448e-04 9.9982291e-01 2.0294587e-05],1
[2.4312006e-04 9.9974400e-01 1.2871258e-05],0
[0.30329424 0.69434184 0.00236394],0
[0.03442382 0.96406335 0.00151289],0
[3.1109288e-05 9.9993896e-01 2.9929441e-05],1
[1.1941083e-04 9.9986100e-01 1.9614588e-05],1
[0.01959877 0.9793524  0.00104877],0
[3.1122714e-03 9.9655825e-01 3.2944194e-04],0
[8.9261113e-05 9.9989748e-01 1.3194826e-05],1
[1.7470922e-04 9.9981791e-01 7.4298691e-06],1
[0.00396778 0.99332494 0.00270736],1
[0.00648684 0.992145   0.00136815],1
[8.8790094e-04 9.9862766e-01 4.8442619e-04],1
[3.6139253e-03 9.9586809e-01 5.1797484e-04],1
[0.01140621 0.98598236 0.00261135],1
[1.9824610e-03 9.9778521e-01 2.3230947e-04],1
[0.00319317 0.9952996  0.00150722],1
[1.3753815e-03 9.9847561e-01 1.4904393e-04],2
[0.01015565 0.98763496 0.00220937],1
[1.3057791e-03 9.9863344e-01 6.0712038e-05],1
[1.0996509e-03 9.9875879e-01 1.4158826e-04],1
[1.4938043e-03 9.9794930e-01 5.5694801e-04],1
[1.4027705e-03 9.9857640e-01 2.0783227e-05],1
