Predictions,Target
[0.849382   0.14945528 0.00116267],0
[0.3744204  0.42406064 0.20151901],0
[1.3511347e-04 9.9969733e-01 1.6758966e-04],1
[1.14268354e-04 9.99609768e-01 2.75989209e-04],1
[0.00834672 0.99005765 0.00159557],1
[2.5311892e-04 9.9881566e-01 9.3122717e-04],1
[0.00689159 0.99008    0.00302847],1
[0.00116872 0.9940063  0.00482498],1
[0.00259482 0.9940163  0.00338884],1
[7.6351973e-04 9.9885499e-01 3.8152473e-04],1
[0.02374652 0.9455746  0.03067886],1
[1.942352e-01 8.051221e-01 6.426903e-04],1
[3.8164381e-03 9.9585378e-01 3.2976049e-04],1
[3.746944e-03 9.956310e-01 6.221450e-04],1
[7.5825094e-03 9.9179626e-01 6.2120479e-04],1
[2.0722838e-03 9.9766749e-01 2.6014802e-04],1
[9.612005e-04 9.987715e-01 2.673442e-04],1
[8.7380139e-03 9.9092555e-01 3.3642707e-04],1
[1.7175065e-01 8.2820773e-01 4.1591156e-05],1
[2.5673263e-02 9.7412825e-01 1.9853610e-04],1
[0.3371533  0.6453084  0.01753832],1
[0.02389573 0.96295965 0.01314462],1
[0.00320846 0.9938611  0.00293047],1
[0.16058683 0.63575745 0.20365572],1
[0.00397923 0.9603437  0.03567703],1
[0.06837551 0.8944559  0.03716865],1
[0.00157154 0.98543894 0.01298951],1
[0.00865258 0.97780776 0.0135397 ],1
[0.01711677 0.9761062  0.006777  ],1
[0.0015361  0.99650466 0.0019592 ],1
[3.2993185e-04 9.9904293e-01 6.2716973e-04],1
[0.00397096 0.98516    0.01086905],1
[0.00136187 0.9961772  0.00246092],1
[2.1159979e-04 9.9790382e-01 1.8845535e-03],1
[0.00247452 0.9942714  0.00325406],1
[0.00722912 0.98384607 0.00892481],1
[0.00197766 0.9898024  0.00821993],1
[0.00954881 0.98237383 0.00807738],1
[7.0096093e-04 9.9780053e-01 1.4984346e-03],1
[0.00338995 0.9906798  0.00593028],1
[0.00628847 0.95645255 0.03725906],1
[0.00248635 0.9923733  0.00514028],1
[0.01767537 0.9667281  0.01559652],1
[1.0184343e-03 9.9872041e-01 2.6120708e-04],1
[0.23492196 0.7634764  0.00160164],1
[0.11958901 0.8771619  0.00324908],1
[8.5597386e-04 9.9893564e-01 2.0842170e-04],1
[0.00301748 0.99359834 0.00338417],1
[0.01306195 0.97305804 0.01388   ],1
[0.00967513 0.97488797 0.01543688],1
[0.04558915 0.9323465  0.02206427],1
[0.13242792 0.8554796  0.0120925 ],1
[2.1706116e-01 7.8261006e-01 3.2871147e-04],1
[0.08873075 0.6567055  0.25456378],2
[0.03012102 0.9356728  0.03420622],2
[0.05767514 0.91446334 0.02786151],2
[0.152877   0.8198149  0.02730809],2
[0.09934549 0.442471   0.45818356],2
[0.25170612 0.43291903 0.31537482],2
[6.5004462e-03 9.9294680e-01 5.5273843e-04],1
[0.04423298 0.95279944 0.00296763],1
[0.03370629 0.7349119  0.23138183],1
[3.3170877e-03 9.9608636e-01 5.9660507e-04],1
[0.0322221  0.8908996  0.07687833],2
[0.06657334 0.9218967  0.01153001],2
[0.39607137 0.3258987  0.2780299 ],2
[0.3400148  0.4845767  0.17540847],2
[0.18717237 0.21152455 0.60130316],2
[0.08908963 0.6833774  0.22753301],2
[0.41051507 0.28411403 0.30537093],2
[0.02230156 0.9181889  0.05950948],2
[0.23508084 0.578311   0.18660812],2
[0.0895602  0.85358924 0.05685054],2
[0.140741   0.65898037 0.20027861],2
[0.32432136 0.344263   0.33141565],2
[0.12457753 0.79489064 0.08053178],2
[0.20269836 0.326583   0.47071862],2
[0.06912677 0.61296654 0.3179067 ],2
[0.08019041 0.8145116  0.10529798],2
[0.00208715 0.4067801  0.59113276],2
[0.01711082 0.979803   0.00308615],1
[0.00207273 0.99644864 0.00147863],1
[0.00303509 0.9958489  0.00111602],1
[0.07295293 0.9235417  0.00350532],1
[0.04469766 0.946679   0.00862326],1
[0.08227438 0.8991142  0.01861135],1
[0.5235168  0.46863556 0.00784764],1
[0.16699952 0.8133296  0.01967089],2
[0.532666   0.35505202 0.11228187],2
[0.8803679  0.08193887 0.03769319],2
[2.1160184e-04 9.9971849e-01 6.9858252e-05],1
[8.6096104e-04 9.9890530e-01 2.3376012e-04],1
[3.461965e-03 9.960257e-01 5.123515e-04],1
[1.4367375e-03 9.9831980e-01 2.4347186e-04],1
[1.5044791e-03 9.9824679e-01 2.4871476e-04],1
[0.0213674  0.9774868  0.00114583],1
[2.0632856e-03 9.9730128e-01 6.3544157e-04],1
[2.3870668e-03 9.9723983e-01 3.7311102e-04],1
[9.6486052e-03 9.9023914e-01 1.1227001e-04],1
[0.09369919 0.9052639  0.00103688],1
[8.651953e-03 9.908234e-01 5.246396e-04],1
[0.018322   0.980207   0.00147096],1
[2.6090252e-03 9.9714929e-01 2.4175270e-04],1
[0.01182119 0.9863809  0.00179789],1
[0.01178729 0.9867448  0.00146784],1
[8.772032e-04 9.983559e-01 7.668313e-04],1
[0.19712988 0.79236525 0.01050486],1
[0.24401073 0.74381876 0.01217056],1
[0.02930279 0.96945804 0.0012392 ],1
[0.7451734  0.23705141 0.01777515],0
[9.4381523e-01 5.5760041e-02 4.2467975e-04],0
[0.8996035  0.09933151 0.00106501],0
[0.2744583  0.64001846 0.08552322],0
[2.7251635e-03 9.9719572e-01 7.9118981e-05],1
[7.4505544e-04 9.9916029e-01 9.4709700e-05],1
[6.4081936e-03 9.9335194e-01 2.3983025e-04],1
[0.00245976 0.99322414 0.00431612],1
[4.7622048e-03 9.9431413e-01 9.2358829e-04],1
[0.03433765 0.4493364  0.51632595],2
[0.02548802 0.5105593  0.4639527 ],2
[0.13663788 0.8371278  0.0262344 ],2
[0.21337278 0.59197694 0.19465025],2
[0.00129055 0.9953708  0.0033386 ],1
[4.7521593e-04 9.9947768e-01 4.7128036e-05],1
[2.6851965e-04 9.9958640e-01 1.4503699e-04],1
[8.8385284e-05 9.9974829e-01 1.6326518e-04],1
[1.0698293e-02 9.8898190e-01 3.1973107e-04],1
[0.00496706 0.99289435 0.00213861],1
[6.1009167e-04 9.9919719e-01 1.9274819e-04],1
[0.00327174 0.99473757 0.0019907 ],1
[0.00594951 0.99246514 0.00158542],1
[0.00219187 0.9961273  0.0016809 ],1
[1.0218227e-02 9.8961753e-01 1.6419993e-04],1
[0.0054613  0.99178785 0.00275085],1
[1.564073e-03 9.983707e-01 6.521724e-05],1
[1.06447726e-04 9.99509096e-01 3.84469400e-04],1
[2.20557232e-03 9.97680128e-01 1.14339746e-04],1
[0.00857507 0.96739006 0.02403484],1
[0.00546883 0.98571104 0.00882013],1
[0.00158716 0.9924826  0.00593016],1
[0.03880842 0.9509223  0.0102692 ],1
[0.7468216  0.24167229 0.01150612],1
[0.10278215 0.87947655 0.01774131],1
[0.8354692  0.15787613 0.00665467],1
[0.54676217 0.42101106 0.03222677],1
[0.6231452  0.36706883 0.00978598],1
[0.5701993  0.42755204 0.00224868],1
[0.456737 0.527913 0.01535 ],1
[0.00252038 0.9961551  0.00132452],1
[0.02414737 0.97094256 0.00491006],1
[0.07124215 0.9263951  0.00236273],1
[0.00201617 0.9965095  0.00147427],1
[0.00526711 0.98295146 0.01178145],1
[0.00774654 0.990721   0.00153252],1
[0.05281045 0.9458575  0.00133204],1
[0.05512108 0.93872166 0.00615724],1
[0.02010166 0.97196084 0.00793754],1
[0.32637823 0.5192244  0.15439735],2
[0.04124474 0.9394918  0.01926346],0
[6.3274056e-04 9.9658197e-01 2.7853400e-03],1
[5.0099227e-03 9.9475563e-01 2.3444393e-04],1
[7.7645178e-04 9.9901450e-01 2.0903318e-04],1
[5.9494993e-04 9.9934226e-01 6.2733518e-05],1
[8.7951794e-03 9.9068719e-01 5.1761075e-04],1
[1.52008515e-02 9.84244287e-01 5.54773491e-04],1
[1.3967891e-03 9.9829119e-01 3.1206105e-04],1
[8.5438536e-03 9.9101174e-01 4.4439564e-04],1
[5.7789530e-03 9.9395037e-01 2.7072895e-04],1
[7.1287565e-02 9.2817795e-01 5.3450046e-04],1
[4.4152532e-02 9.5545858e-01 3.8894988e-04],1
[5.0792517e-03 9.9429721e-01 6.2351523e-04],1
[0.00415744 0.9945898  0.00125281],1
[8.8967364e-03 9.9092942e-01 1.7382001e-04],1
[0.10748986 0.8906134  0.00189679],1
[3.4858137e-02 9.6502233e-01 1.1951076e-04],1
[2.6787274e-02 9.7255188e-01 6.6082634e-04],1
[1.7252523e-02 9.8244101e-01 3.0650714e-04],1
[0.6717476  0.32367602 0.00457639],1
[1.9524046e-04 9.9952531e-01 2.7951546e-04],1
[7.9462933e-04 9.9902725e-01 1.7810366e-04],1
[9.7841816e-04 9.9706656e-01 1.9550640e-03],1
[0.01766415 0.9681709  0.01416498],1
[2.8380270e-03 9.9683577e-01 3.2629236e-04],1
[4.2000036e-03 9.9566805e-01 1.3190343e-04],1
[0.01298656 0.9842849  0.00272858],1
[0.00302991 0.9957769  0.00119316],1
[6.7891792e-04 9.9900132e-01 3.1977368e-04],1
[8.027206e-04 9.985501e-01 6.471931e-04],1
[2.2411891e-03 9.9707675e-01 6.8206928e-04],1
[0.00933873 0.9835645  0.00709675],1
[0.01174907 0.9872333  0.0010177 ],1
[0.55992377 0.38530076 0.05477545],2
[0.0875592  0.5778584  0.33458245],2
[0.03940637 0.72250867 0.23808499],2
[0.05016344 0.88597006 0.06386654],2
[1.5977528e-03 9.9794441e-01 4.5787168e-04],1
[1.2007735e-03 9.9797004e-01 8.2921464e-04],1
[0.00115631 0.99508166 0.00376198],1
[0.0058604  0.99277747 0.00136211],1
[2.1160641e-03 9.9697649e-01 9.0740895e-04],1
[1.4995897e-04 9.9978000e-01 7.0068658e-05],1
[0.00667015 0.9842184  0.00911146],1
[4.7832699e-03 9.9457318e-01 6.4361794e-04],1
[0.00383059 0.99512285 0.00104654],1
[8.74703005e-03 9.91143942e-01 1.09098204e-04],1
[0.03759796 0.9523966  0.0100055 ],1
[0.841703   0.08301987 0.07527718],0
[4.5686017e-04 9.9891376e-01 6.2935363e-04],1
[4.1368679e-04 9.9868959e-01 8.9671044e-04],1
[9.7119919e-05 9.9951649e-01 3.8638417e-04],1
[0.01965644 0.97905236 0.00129114],0
[5.0937044e-03 9.9483347e-01 7.2796611e-05],1
[1.6711134e-02 9.8305476e-01 2.3406993e-04],1
[8.3200511e-04 9.9904293e-01 1.2508096e-04],1
[1.2649855e-03 9.9857688e-01 1.5813670e-04],1
[9.5453474e-04 9.9900961e-01 3.5824949e-05],1
[2.9881999e-02 9.6942061e-01 6.9742691e-04],1
[1.6046682e-03 9.9833727e-01 5.8025937e-05],1
[7.1257404e-03 9.9233490e-01 5.3935207e-04],1
[1.0212498e-02 9.8961824e-01 1.6922630e-04],1
[8.6923462e-04 9.9888986e-01 2.4094776e-04],1
[3.7862926e-03 9.9617827e-01 3.5408350e-05],1
[0.014228   0.98417896 0.00159304],1
[6.0354367e-02 9.3874389e-01 9.0169435e-04],1
[3.7182495e-02 9.6198994e-01 8.2751742e-04],1
[0.9022238  0.0660192  0.03175695],0
[9.9855596e-01 1.2675452e-03 1.7651169e-04],0
[0.9840419  0.0138531  0.00210493],0
[0.7302012  0.13659327 0.13320555],0
[0.9962586  0.00209387 0.00164749],0
[0.05398028 0.92191696 0.02410279],0
[0.13156532 0.86570644 0.00272827],0
[1.6604656e-03 9.9804783e-01 2.9165045e-04],1
[0.03460703 0.96158457 0.00380835],1
[3.4344885e-03 9.9581546e-01 7.5001718e-04],1
[4.9725901e-03 9.9493635e-01 9.1052578e-05],1
[0.01068793 0.987683   0.00162903],1
[2.8481542e-03 9.9702352e-01 1.2829216e-04],1
[9.4641111e-04 9.9867564e-01 3.7795192e-04],1
[1.3280477e-03 9.9800462e-01 6.6738483e-04],1
[4.316383e-04 9.990262e-01 5.422194e-04],1
[6.7041739e-04 9.9917442e-01 1.5513002e-04],1
[1.3555308e-03 9.9780113e-01 8.4332831e-04],1
[1.4284054e-04 9.9975020e-01 1.0694671e-04],1
[1.9801149e-04 9.9937648e-01 4.2548394e-04],1
[8.0199778e-04 9.9874413e-01 4.5379516e-04],1
[9.668865e-05 9.995807e-01 3.226664e-04],1
[4.954417e-04 9.988952e-01 6.093927e-04],1
[4.1289267e-04 9.9944538e-01 1.4167289e-04],1
[0.00100136 0.99695396 0.00204464],1
[8.3113502e-04 9.9902952e-01 1.3930161e-04],1
[0.00114778 0.99525577 0.00359638],1
[4.6918914e-03 9.9478596e-01 5.2214146e-04],1
[1.8435095e-03 9.9720418e-01 9.5233129e-04],1
[4.2725597e-03 9.9500078e-01 7.2669255e-04],1
[0.20330654 0.788987   0.00770654],1
[7.7584886e-04 9.9918061e-01 4.3489952e-05],1
[3.1846337e-02 9.6766931e-01 4.8437799e-04],1
[9.6249171e-03 9.8940700e-01 9.6804905e-04],1
[0.00425868 0.99147004 0.00427125],1
[0.01133462 0.97408175 0.01458359],2
[0.0043804  0.9070374  0.08858224],2
[0.00887806 0.9556926  0.03542937],2
[0.24783392 0.75003415 0.00213189],0
[3.7474805e-03 9.9531108e-01 9.4144861e-04],1
[4.6047935e-04 9.9948055e-01 5.8964510e-05],1
[5.3110480e-04 9.9946135e-01 7.5646421e-06],1
[2.9163773e-03 9.9692982e-01 1.5379026e-04],1
[7.0056814e-04 9.9915004e-01 1.4940072e-04],1
[0.9548539  0.04235265 0.00279348],0
[0.0628598  0.9331885  0.00395167],1
[8.6263521e-04 9.9548066e-01 3.6567363e-03],1
[0.00567555 0.9929108  0.00141358],1
[3.713282e-02 9.619619e-01 9.052636e-04],1
[0.5801102  0.40950504 0.01038475],0
[0.15864824 0.83024806 0.01110373],0
[0.7581137  0.24021451 0.00167184],0
[0.7244454  0.27103782 0.00451679],0
[0.69437677 0.30195978 0.00366343],0
[9.6285450e-01 3.6815997e-02 3.2958694e-04],0
[9.279919e-01 7.123559e-02 7.724903e-04],0
[0.49580014 0.49850056 0.00569924],0
[0.9629099  0.03436633 0.00272384],0
[0.0088124  0.9630152  0.02817237],2
[0.22476721 0.59595686 0.17927589],2
[0.24672072 0.7179699  0.03530942],2
[0.12303159 0.50343585 0.3735326 ],2
[0.11791026 0.8449517  0.03713801],2
[0.01250746 0.96382374 0.02366886],2
[0.09312475 0.9057712  0.00110408],1
[0.06005885 0.93079865 0.0091425 ],1
[0.00825892 0.98849595 0.00324513],1
[0.00578108 0.99241215 0.0018067 ],1
[0.00984539 0.9800316  0.01012301],1
[0.17185992 0.82561237 0.00252768],1
[0.00317538 0.9821953  0.01462934],1
[9.8879356e-03 9.8974985e-01 3.6217732e-04],1
[0.00946107 0.98826236 0.00227659],1
[0.0029182  0.98266256 0.01441924],1
[0.00262481 0.9908528  0.00652242],1
[0.01498891 0.98271537 0.00229569],1
[0.0022722  0.9849952  0.01273259],1
[1.0307545e-03 9.9872679e-01 2.4242328e-04],1
[5.165884e-03 9.938945e-01 9.395732e-04],1
[0.00202587 0.996549   0.00142507],1
[0.0394641  0.9575501  0.00298583],1
[1.2596166e-01 8.7349713e-01 5.4117909e-04],1
[1.0346441e-03 9.9800831e-01 9.5702667e-04],1
[0.2210495  0.7757447  0.00320588],1
[0.0048859  0.9779011  0.01721294],1
[2.1245820e-03 9.9756289e-01 3.1251632e-04],1
[0.01546236 0.9833492  0.00118846],1
[0.001793   0.9963636  0.00184347],1
[0.14753412 0.8504768  0.00198911],1
[3.0414849e-03 9.9659520e-01 3.6335562e-04],1
[0.00943559 0.9884466  0.00211784],1
[3.1812537e-02 9.6755701e-01 6.3044304e-04],1
[3.3594955e-02 9.6560359e-01 8.0138305e-04],1
[0.00905459 0.98362505 0.00732036],1
[0.14207004 0.8564734  0.00145652],1
[0.07870109 0.91331697 0.0079819 ],1
[0.02694715 0.9711311  0.00192178],1
[0.01341948 0.9058072  0.08077333],1
[0.03952453 0.9589522  0.00152326],1
[0.3543057  0.6414702  0.00422408],1
[0.03159631 0.9671786  0.0012251 ],1
[8.3079833e-01 1.6837382e-01 8.2790776e-04],1
[1.8969332e-04 9.7766155e-01 2.2148704e-02],1
[0.01396058 0.9535835  0.03245593],1
[0.0018694  0.95878464 0.03934593],1
[6.1199050e-02 9.3866384e-01 1.3714096e-04],1
[0.44237426 0.54689384 0.01073188],1
[0.01931992 0.52444506 0.45623502],2
[0.00255979 0.9876887  0.00975154],1
[0.00974054 0.9855694  0.00469006],1
[0.00920281 0.9893388  0.00145835],1
[0.87210745 0.12260218 0.00529043],0
[0.6909051  0.30816275 0.0009322 ],0
[0.08583757 0.912695   0.00146741],0
[0.64223003 0.35649812 0.00127185],0
[4.8411314e-04 9.9690032e-01 2.6155279e-03],1
[5.9138978e-04 9.9909031e-01 3.1829756e-04],1
[9.5374673e-04 9.9692339e-01 2.1229014e-03],1
[2.6390136e-03 9.9676716e-01 5.9382332e-04],1
[7.0309441e-04 9.9106216e-01 8.2346788e-03],1
[0.00466792 0.99420494 0.00112721],1
[5.3724757e-04 9.9686569e-01 2.5970296e-03],1
[0.00183472 0.98826027 0.00990498],1
[1.19381148e-04 9.99769747e-01 1.10831184e-04],1
[4.3346947e-05 9.9987400e-01 8.2616229e-05],1
[8.0616359e-05 9.9981683e-01 1.0255883e-04],1
[0.159513   0.8392209  0.00126606],1
[5.4284897e-02 9.4505942e-01 6.5567717e-04],1
[3.2534257e-02 9.6693301e-01 5.3271919e-04],1
[0.6261611  0.2724411  0.10139773],2
[0.01212919 0.98418695 0.00368385],1
[0.0632209  0.92810804 0.00867108],1
[0.0057448  0.9925114  0.00174387],1
[0.01149877 0.98565894 0.00284225],1
[0.01311116 0.984458   0.0024308 ],1
[0.03336879 0.9448179  0.02181333],1
[1.3246988e-03 9.9795181e-01 7.2356494e-04],1
[0.00628157 0.99142426 0.00229416],1
[0.0159731  0.9420435  0.04198345],0
[0.04200787 0.9548717  0.00312041],0
[0.3211412  0.65557206 0.02328681],0
[1.5063547e-02 9.8421937e-01 7.1706733e-04],1
[6.2823701e-03 9.9356753e-01 1.5015888e-04],1
[1.010177e-03 9.986191e-01 3.707594e-04],1
[0.32210398 0.6624418  0.01545428],0
[0.44048914 0.5583502  0.00116067],0
[0.90027726 0.09676809 0.00295465],0
[0.9190147  0.07290654 0.00807878],0
[0.02032825 0.9752973  0.00437447],0
[0.8887513  0.11017601 0.0010727 ],0
[2.2259509e-02 9.7771764e-01 2.2827975e-05],1
[3.14410147e-03 9.96743679e-01 1.12161084e-04],1
[9.9874401e-01 1.1817558e-03 7.4194024e-05],0
[0.0017811  0.99662495 0.00159395],1
[2.9650118e-04 9.9967146e-01 3.2000968e-05],1
[3.5286816e-03 9.9645352e-01 1.7759492e-05],1
[9.8606404e-03 9.8954123e-01 5.9817708e-04],1
[6.7088120e-03 9.9252510e-01 7.6601474e-04],1
[0.04113582 0.9558831  0.00298107],1
[0.01658882 0.9803293  0.00308196],1
[1.1858954e-04 9.9983251e-01 4.8864800e-05],1
[9.8590404e-01 1.3961886e-02 1.3408893e-04],0
[0.00671557 0.9867373  0.00654718],1
[0.00138313 0.9958125  0.00280433],1
[1.1016687e-02 9.8806792e-01 9.1534894e-04],1
[0.00732741 0.88446695 0.10820566],1
[4.8822905e-03 9.9483716e-01 2.8054422e-04],1
[0.00158562 0.9970329  0.00138147],1
[0.0017696  0.9969618  0.00126859],1
[0.02674212 0.9713956  0.00186226],1
[0.01330071 0.9849909  0.00170841],1
[0.00279451 0.9846197  0.0125858 ],1
[0.01137895 0.9852106  0.00341044],1
[0.00317057 0.99465066 0.00217875],1
[6.8632397e-04 9.9821705e-01 1.0965700e-03],1
[0.00584524 0.98612857 0.00802616],1
[0.03733732 0.9541904  0.00847235],1
[0.02872576 0.9696955  0.00157875],1
[0.00705819 0.99014497 0.00279685],1
[0.00348514 0.99367285 0.00284206],1
[2.5756608e-03 9.9681818e-01 6.0609682e-04],1
[0.00294879 0.9579536  0.03909756],1
[5.08856261e-03 9.94805515e-01 1.05955485e-04],1
[1.02196075e-02 9.89123583e-01 6.56761811e-04],1
[9.8605597e-05 9.9968135e-01 2.2004516e-04],1
[0.02008464 0.9782249  0.00169049],1
[4.2081004e-04 9.9939632e-01 1.8286557e-04],1
[0.00155678 0.9973496  0.00109361],1
[4.4861045e-03 9.9529159e-01 2.2231889e-04],1
[4.5528584e-03 9.9525213e-01 1.9506224e-04],1
[2.2882309e-04 9.9966848e-01 1.0275928e-04],1
[4.4290051e-03 9.9526018e-01 3.1077996e-04],1
[7.5313746e-04 9.9912673e-01 1.2018929e-04],1
[1.0906456e-03 9.9876130e-01 1.4807782e-04],1
[1.0018722e-02 9.8961383e-01 3.6747960e-04],1
[0.00202284 0.99562764 0.00234957],1
[1.8502069e-04 9.9967325e-01 1.4176575e-04],1
[0.00106198 0.9975696  0.00136832],1
[8.515717e-02 9.142869e-01 5.559438e-04],1
[0.01624561 0.9806122  0.00314212],1
[5.739419e-03 9.939646e-01 2.959652e-04],1
[7.441880e-03 9.918473e-01 7.107766e-04],1
[0.02597074 0.96534824 0.00868102],1
[2.4963205e-03 9.9689734e-01 6.0632470e-04],1
[0.07999729 0.8592149  0.06078783],2
[0.7250204  0.27012852 0.00485107],2
[0.78851676 0.19730751 0.01417576],2
[0.5590085  0.43460804 0.0063834 ],2
[0.5626702  0.43184346 0.00548632],2
[0.74786955 0.24073875 0.01139169],2
[0.25005674 0.74298614 0.00695713],2
[0.8932149  0.10381763 0.00296752],2
[8.2675824e-03 9.9136084e-01 3.7159352e-04],1
[0.1650711 0.8266078 0.0083211],1
[0.00762084 0.99007905 0.00230012],1
[0.01986258 0.97394234 0.00619507],1
[0.10014468 0.89731485 0.00254047],1
[0.01673432 0.9801021  0.00316351],1
[7.8349253e-03 9.9162912e-01 5.3600845e-04],1
[0.01416202 0.9845835  0.00125452],1
[0.00145172 0.99626166 0.00228664],1
[0.01400483 0.9849967  0.00099854],1
[0.47801438 0.51877016 0.00321541],0
[8.9352363e-01 1.0565592e-01 8.2054408e-04],0
[0.00379888 0.9923409  0.00386015],1
[0.00583242 0.9928133  0.00135427],1
[0.01341892 0.9810384  0.00554273],1
[6.3822721e-03 9.9342716e-01 1.9057280e-04],1
[4.0230509e-02 9.5924026e-01 5.2922638e-04],1
[0.00344399 0.9918521  0.0047039 ],1
[0.01216484 0.98320055 0.00463459],1
[2.5658710e-02 9.7365224e-01 6.8907265e-04],1
[0.0045752  0.99289966 0.00252516],1
[0.05598978 0.94217163 0.00183858],1
[0.00454309 0.99443144 0.00102541],1
[0.13600813 0.8063662  0.05762564],2
[0.05303348 0.8970321  0.0499345 ],2
[0.01937962 0.8057976  0.17482279],2
[3.9301766e-04 9.9933714e-01 2.6980505e-04],1
[0.09153188 0.897266   0.0112021 ],1
[0.00446798 0.9927948  0.00273716],1
[0.00389425 0.9938753  0.00223042],1
[0.00506746 0.99251926 0.00241326],1
[7.0765248e-04 9.9469477e-01 4.5975884e-03],1
[0.00354161 0.96014607 0.03631228],1
[0.00148256 0.99188703 0.00663041],1
[0.00303916 0.9821791  0.01478173],1
[0.00629175 0.9827192  0.01098903],1
[0.00278144 0.99596065 0.00125796],1
[0.00500166 0.97788334 0.017115  ],1
[0.00444184 0.98497725 0.01058087],1
[0.00330128 0.9830839  0.01361475],1
[0.00199887 0.9923953  0.00560581],1
[0.00168193 0.9969021  0.001416  ],1
[0.04681157 0.9421052  0.01108332],1
[0.00288019 0.99505675 0.00206309],1
[0.00172353 0.99507433 0.00320213],1
[0.00255853 0.9933407  0.00410081],1
[0.00821261 0.9879337  0.00385369],1
[0.00864883 0.98625654 0.00509467],1
[8.6276926e-04 9.9711019e-01 2.0270469e-03],1
[2.5372533e-03 9.9661058e-01 8.5215596e-04],1
[0.0252388  0.96273464 0.01202664],1
[0.00156311 0.9956144  0.00282249],1
[0.00312511 0.99345833 0.00341661],1
[0.00319765 0.9945328  0.00226949],1
[0.0143784  0.9802681  0.00535347],1
[0.00314196 0.98917353 0.00768447],1
[0.00576765 0.98434305 0.00988934],1
[0.00417597 0.98491144 0.01091256],1
[0.00770891 0.97817594 0.01411517],1
[0.00222134 0.99639636 0.00138237],1
[0.02862425 0.965735   0.0056407 ],1
[5.968124e-03 9.931722e-01 8.596714e-04],1
[0.01987789 0.96410733 0.01601485],1
[8.2753738e-04 9.9898201e-01 1.9043453e-04],1
[1.2706775e-03 9.9818414e-01 5.4510072e-04],1
[3.0575626e-04 9.9917692e-01 5.1729719e-04],1
[0.03034644 0.94064677 0.02900673],1
[6.7146592e-02 9.3196946e-01 8.8393793e-04],1
[2.6014934e-03 9.9695492e-01 4.4360579e-04],1
[1.8997501e-03 9.9794763e-01 1.5263770e-04],1
[1.4574906e-02 9.8446226e-01 9.6277811e-04],1
[0.00603653 0.9508228  0.04314071],1
[9.6709101e-04 9.9869233e-01 3.4056944e-04],1
[4.9985680e-03 9.9424380e-01 7.5762643e-04],1
[0.01722    0.9615528  0.02122721],1
[0.00177203 0.9971089  0.00111914],1
[0.06819346 0.89029634 0.04151025],0
[0.43636352 0.5457059  0.01793052],0
[0.47756517 0.5111183  0.01131655],0
[0.19936316 0.7569361  0.04370077],0
[0.3761294  0.60121316 0.02265748],0
[0.02135276 0.9676801  0.01096715],1
[4.9925665e-04 9.9927551e-01 2.2519534e-04],1
[0.00250726 0.9956306  0.00186209],1
[0.00389374 0.99202615 0.00408015],1
[2.6006336e-04 9.9610329e-01 3.6366093e-03],1
[0.00213707 0.9935959  0.00426712],1
[2.2649136e-04 9.9823570e-01 1.5377371e-03],1
[0.00194199 0.9965054  0.00155268],1
[2.3736223e-03 9.9749517e-01 1.3124147e-04],1
[8.4255475e-01 1.5688086e-01 5.6440377e-04],1
[2.1623369e-01 7.8339422e-01 3.7208683e-04],1
[2.2954363e-03 9.9744654e-01 2.5803290e-04],1
[1.1688828e-02 9.8769069e-01 6.2046514e-04],1
[2.6074076e-02 9.7332710e-01 5.9878681e-04],1
[0.00606264 0.9867437  0.00719373],1
[0.02123124 0.9733796  0.00538914],1
[0.02624382 0.94852453 0.02523165],1
[0.95029116 0.04012794 0.00958089],0
[0.8366905  0.13750868 0.0258008 ],0
[0.96791905 0.03058875 0.00149216],0
[0.48457408 0.23850508 0.27692086],0
[9.8655242e-01 1.3010911e-02 4.3665397e-04],0
[0.9399422  0.05307765 0.0069801 ],0
[9.959363e-01 3.725224e-03 3.384738e-04],0
[0.95247376 0.04374327 0.00378289],0
[0.06006206 0.93831027 0.00162773],1
[3.9695896e-04 9.9951875e-01 8.4293300e-05],1
[0.00261163 0.994902   0.00248632],1
[0.00227234 0.99650997 0.0012177 ],1
[0.00549515 0.9932427  0.0012622 ],1
[0.07373299 0.9086357  0.01763131],1
[0.05148352 0.89506114 0.05345531],1
[1.1354034e-02 9.8851752e-01 1.2841061e-04],1
[4.2531784e-03 9.9532998e-01 4.1691252e-04],1
[5.8275432e-04 9.9914825e-01 2.6893415e-04],1
[0.00757505 0.9880557  0.00436919],1
[0.11562654 0.8814281  0.00294528],1
[0.50246125 0.49518898 0.00234976],1
[0.03010267 0.96754396 0.00235341],1
[0.07825202 0.9188776  0.0028704 ],1
[0.01343116 0.97811764 0.00845113],1
[0.09349056 0.8547217  0.05178776],1
[0.23690812 0.76200855 0.0010833 ],1
[0.01649941 0.98146605 0.0020346 ],1
[0.23338027 0.76409197 0.00252777],1
[0.02436542 0.9718132  0.00382142],1
[0.00815268 0.9907436  0.00110376],1
[0.15249164 0.84122247 0.0062859 ],1
[0.03995235 0.9565731  0.00347454],1
[0.02709363 0.97030467 0.00260165],1
[0.07680764 0.92212623 0.00106618],1
[0.03361547 0.9613854  0.00499912],1
[0.00842839 0.9875043  0.0040673 ],1
[0.00880434 0.9854283  0.00576734],1
[0.00251765 0.98847264 0.00900973],1
[1.05851226e-01 8.93965542e-01 1.83265089e-04],1
