Predictions,Target
[0.00341376],0
[2.7176648e-06],0
[4.2730467e-06],0
[7.79104e-06],0
[2.0183313e-06],0
[0.00223841],0
[0.00726716],0
[0.27536064],0
[0.00599368],0
[0.9995925],1
[0.9967469],1
[0.9224038],1
[0.9417851],1
[0.9993668],1
[0.99994457],1
[0.99654764],1
[0.999874],1
[0.9987501],1
[0.9999385],1
[0.9997459],1
[0.99998915],1
[0.9964115],1
[0.9996809],1
[0.37935445],1
[2.0141868e-05],0
[0.00022763],0
[4.581919e-05],0
[0.00060829],0
[0.99998164],1
[7.0693663e-06],0
[5.874114e-05],0
[0.00211857],0
[0.00035208],0
[0.00029824],0
[0.00275557],0
[1.157779e-05],0
[0.00032111],0
[0.00072766],0
[0.06551649],0
[6.111477e-05],0
[0.00014934],0
[0.00256133],0
[0.00087868],0
[0.0002242],0
[0.00231747],0
[0.00017962],0
[3.268032e-05],0
[2.733614e-05],0
[0.01022693],0
[0.01101757],0
[4.4557124e-05],0
[0.00630138],0
[0.01485199],0
[0.9999938],1
[0.00012101],0
[0.00054672],0
[0.9994185],1
[0.99993205],1
[0.9999832],1
[0.9999907],1
[0.9999964],1
[0.99999964],1
[0.99866235],1
[1.3857986e-05],0
[0.0768571],0
[3.0566116e-05],0
[0.99861586],1
[0.999086],1
[0.00776423],0
[0.27041936],0
[0.99587834],1
[0.99996793],1
[1.87193e-05],0
[6.154374e-07],0
[3.059108e-05],0
[0.00011217],0
[0.00038471],0
[0.00695521],0
[0.9994911],1
[0.9999975],1
[4.130854e-06],0
[1.3354634e-05],0
[0.9803237],1
[0.9967019],1
[1.2503628e-05],0
[0.9993825],1
[0.9993617],1
[0.99987733],1
[0.00255644],0
[0.9999987],1
[0.99999666],1
[0.99990726],1
[2.3225507e-06],0
[0.99997497],1
[0.9966227],1
[0.99940586],1
[0.99915445],1
[0.999938],1
[0.9908558],0
[8.956096e-07],0
[0.00883537],0
[4.0167062e-05],0
[2.7765866e-05],0
[0.00061433],0
[9.174047e-07],0
[0.9997969],1
[0.99998116],1
[0.999984],1
[0.99941134],1
[0.99999845],1
[0.9999995],1
[0.9999999],1
[0.99999833],1
[0.998464],1
[0.99956924],1
[0.96960425],0
[0.44734767],0
[0.00109785],0
[0.9888987],0
[0.26786813],0
[0.6406531],0
[0.00307767],0
[0.99997735],1
[0.99999464],1
[0.9999924],1
[0.9947935],1
[0.99994946],1
[0.9994205],1
[0.99999714],1
[0.999967],1
[0.9991819],1
[0.99984694],1
[0.9986935],1
[0.9999794],1
[0.9997471],1
[0.9990534],1
[0.9997893],1
[0.99999964],1
[0.9999999],1
[0.9999689],1
[0.99972385],1
[0.99966896],1
[0.99993265],1
[0.99999285],1
[0.99999964],1
[0.9999758],1
[0.99997234],1
[0.9999348],1
[0.00011185],0
[0.9992004],1
[0.00146608],0
[0.99915516],1
[0.9999161],1
[0.99949205],1
[0.9998394],1
[0.9941636],1
[0.5890654],1
[3.0177856e-05],0
[0.9936697],1
[6.53283e-07],0
[0.99996877],1
[0.9999889],1
[0.99995553],1
[0.99990964],1
[0.9999995],1
[0.9999962],1
[0.9980488],1
[0.98531914],1
[0.9931162],1
[0.9971945],1
[0.99855345],1
[0.9997397],1
[3.9113005e-05],0
[0.9999896],1
[0.99994326],1
[0.999979],1
[0.9999918],1
[0.99999964],1
[0.99998295],1
[0.99980825],1
[0.99950004],1
[0.99991786],1
[0.9982913],1
[0.99928826],1
[0.99928814],1
[0.998024],1
[0.9989095],1
[0.999984],1
[0.9992816],1
[0.99998844],1
[0.99999976],1
[0.9999536],1
[0.99944943],1
[0.8881644],1
[0.76419455],1
[0.97681147],1
[0.9999999],1
[0.00037114],0
[0.9999851],1
[0.9966336],1
[0.99945694],1
[0.9587901],1
[0.984354],1
[0.9965641],1
[0.9893694],1
[0.96998066],1
[0.9994636],1
[0.9956986],1
[0.99999726],1
[0.9773705],1
[0.99982965],1
[0.9999529],1
[0.99998903],1
[0.37672237],1
[0.7859197],1
[1.9548821e-05],0
[1.0330828e-05],0
[0.00058413],0
[0.00040314],0
[0.9999497],1
[0.998173],1
[0.9999931],1
[0.9999286],1
[7.52201e-08],0
[1.7838015e-06],0
[7.2867164e-07],0
[0.9998222],1
[7.501049e-05],0
[0.99961543],1
[0.99980146],1
[3.6218367e-08],0
[0.00022016],0
[0.00023425],0
[1.482826e-06],0
[1.1946209e-07],0
[0.9998995],1
[0.99999905],1
[0.9999707],1
[0.9999906],1
[0.999977],1
[0.99998486],1
[0.99322355],1
[0.998965],1
[0.7744697],1
[0.9808015],1
[0.9964424],1
[0.99401],1
[0.99987483],1
[0.9999999],1
[1.6288097e-05],0
[0.9907295],1
[0.9998827],1
[0.9990564],1
[0.21574542],0
[0.0006241],0
[0.00091957],0
[3.277395e-05],0
[0.00060488],0
[0.05131918],0
[0.11237237],0
[0.05489358],0
[0.04124028],0
[0.0003706],0
[0.00038166],0
[0.00255594],0
[0.00682431],0
[4.5394722e-06],0
[5.3852214e-05],0
[1.7107452e-06],0
[0.00027095],0
[7.4256836e-06],0
[0.00681502],0
[0.01122393],0
[6.6895285e-05],0
[0.00949849],0
[0.00152869],0
[0.06153458],0
[0.00209243],0
[4.06841e-05],0
[0.00587377],0
[3.042272e-05],0
[8.8026843e-07],0
[0.00041491],0
[0.00012492],0
[0.0013695],0
[0.00856731],0
[0.00088657],0
[7.762902e-06],0
[1.0099808e-05],0
[0.00261882],0
[0.00811531],0
[0.00087451],0
[0.9998648],1
[0.04843935],0
[0.02019095],0
[0.9999995],1
[0.9999999],1
[0.99999964],1
[0.99999976],1
[0.99999905],1
[0.99999917],1
[0.9999993],1
[0.9999999],1
[0.9999784],1
[0.9998543],1
[0.99999595],1
[0.9999825],1
[0.99999964],1
[0.99998295],1
[0.9999995],1
[8.922341e-05],0
[0.00017848],0
[0.999992],1
[0.9999726],1
[0.9999999],1
[1.6087963e-05],0
[0.9999008],1
[0.00216109],0
[0.02946806],0
[0.9983741],1
[2.4484252e-06],0
[0.00048723],0
[0.00012668],0
[0.00051431],0
[0.0047368],0
[0.01165637],0
[0.02078559],0
[0.99847156],1
[0.9999652],1
[0.99999535],1
[0.00043499],0
[0.0729744],0
[1.1503187e-06],0
[9.4166724e-05],0
[2.3934806e-06],0
[0.01712498],0
[0.99998856],1
[0.9998754],1
[5.4150023e-05],0
[0.9994591],1
[0.999902],1
[0.9991573],1
[1.364594e-07],0
[0.9982338],1
[0.98742735],1
[0.99767226],1
[0.9981688],1
[0.39955553],1
[0.99983454],1
[0.9996531],1
[0.99997556],1
[0.9999974],1
[0.99655676],1
[0.9994898],1
[0.99905604],1
[0.9999951],1
[0.9997578],1
[0.9999994],1
[0.9999844],1
[0.9999635],1
[0.9999864],1
[0.99999917],1
[0.99951124],1
[2.3696375e-06],0
[1.9745224e-07],0
[0.9999918],1
[0.99990356],1
[0.9999995],1
[0.9999999],1
[0.9997968],1
[0.99994576],1
[4.7930365e-07],0
[4.5277022e-05],0
[0.00056706],0
[1.850231e-06],0
[0.00629946],0
[0.01148733],0
[0.01204344],0
[0.00011258],0
[0.00029589],0
[0.00798748],0
[0.01083204],0
[0.99997437],1
[0.9968593],1
[0.99971],1
[5.1269393e-07],0
[3.772074e-08],0
[2.1418913e-07],0
[4.3701853e-05],0
[8.116694e-06],0
[1.34318325e-05],0
[0.99999344],1
[0.99998546],1
[0.9999958],1
[0.9987895],1
[0.9999095],1
[0.9999782],1
[0.9999424],1
[0.9745521],1
[0.99999857],1
[0.9999641],1
[0.99917126],1
[0.9305842],1
[0.9998771],1
[0.09493274],0
[0.9999795],1
[0.9999794],1
[0.99998844],1
[0.9990638],1
[0.40528467],1
[0.78046],1
[0.12529635],1
[4.8048573e-08],0
[0.99999976],1
[0.9999523],1
[0.9999982],1
[2.8086799e-08],0
[0.92835045],1
[0.90082407],1
[0.9008863],1
[0.97375757],1
[0.9955564],1
[0.9900518],1
[0.9995677],1
[0.9993319],1
[0.72580653],0
[0.657233],0
[0.00527701],0
[0.03009847],0
[0.99999785],1
[0.9999473],1
[0.9984823],1
[0.98872876],1
[0.99994457],1
[0.9992861],1
[0.0018313],0
[0.00093047],0
[0.14201288],0
[2.2007047e-05],0
[5.773791e-07],0
[6.3164987e-07],0
[1.719718e-05],0
[2.29419e-06],0
[3.614691e-07],0
[3.4979175e-06],0
[9.7020255e-08],0
[5.3857343e-07],0
[2.386488e-06],0
[1.4807416e-06],0
[0.00986234],0
[3.233451e-06],0
[3.911732e-07],0
[1.4055205e-06],0
[8.2768e-08],0
[1.2346128e-07],0
[0.9892236],1
[0.9992292],1
[0.9996001],1
[0.99988663],1
[0.99997365],1
[0.00035948],0
[0.00150589],0
[0.04954103],0
[0.0002237],0
[0.00076311],0
[0.00160959],0
[0.00199723],0
[0.99987483],1
[0.00037658],0
[0.9943962],1
[0.0002796],0
[3.9966056e-07],0
[0.00178192],0
[0.9847868],1
[3.9352673e-07],0
[0.99121654],1
[0.9999893],1
[0.9994368],1
[0.9999914],1
[0.00010757],0
[0.99483454],1
[0.9996141],1
[0.999984],1
[0.9999994],1
[0.99980944],1
[0.9999621],1
[3.4161164e-06],0
[0.00011672],0
[0.0001912],0
[0.00556881],0
[0.0007083],0
[0.00100211],0
[0.00051965],0
[0.00149668],0
[0.00137283],0
[5.550956e-06],0
[0.0018856],0
[0.9999982],1
[0.99999976],1
[0.9999975],1
[0.99977154],1
[0.99801683],1
[0.9998282],1
[0.99994564],1
[0.99459165],1
[0.99997723],1
[0.9999913],1
[0.99999905],1
[0.9999931],1
[0.9999925],1
[0.99999976],1
[0.999985],1
[0.99965096],1
[0.9999889],1
[0.00606414],0
[0.38182795],1
[8.44814e-06],0
[0.99999917],1
[0.99999964],1
[0.99998426],1
[1.8087854e-05],0
[0.9997527],1
[0.9998938],1
[0.99998283],1
[0.9999963],1
[1.1958082e-05],0
[0.99996936],1
[0.99991596],1
[0.99992704],1
[0.9999113],1
[0.99981683],1
[0.97929573],1
[0.9996954],1
[0.99797386],1
[0.4941235],1
[0.99999213],1
[0.99923825],1
[0.9894902],1
[0.99998593],1
[0.9908303],1
[0.8716138],1
[0.9997819],1
[0.99997544],1
[0.9997391],1
[0.9999572],1
[0.9988852],1
[0.9994369],1
[0.99966645],1
[0.99756646],1
[0.999987],1
[1.],1
[0.99999845],1
[0.9999989],1
[0.99999094],1
[0.9963329],1
[0.00031677],0
[0.23700519],0
[0.9985018],1
[0.9996567],1
[0.9964226],1
[0.9985505],1
[0.99951386],1
[0.0003488],0
[4.2558195e-06],0
[0.99959034],1
[0.9999647],1
[0.9999988],1
[0.9999968],1
[0.9999863],1
[0.99999285],1
[0.9999068],1
[0.97976595],1
[3.6978074e-07],0
[4.46729e-08],0
[5.5440364e-06],0
[0.99867177],1
[0.9999788],1
[0.9998373],1
[0.9995372],1
[0.99974996],1
[0.99990726],1
[0.9999865],1
[0.99997234],1
[0.9999933],1
[0.99999166],1
[0.99999285],1
[0.9999999],1
[0.9999974],1
[0.99999344],1
[0.9999964],1
[0.99983776],1
[0.9999988],1
[0.99991417],1
[0.9999479],1
[0.999995],1
[0.9999981],1
[0.9999999],1
[0.9999993],1
[1.],1
[0.9999995],1
[0.9999927],1
[0.99999917],1
[0.9997985],1
[0.00011766],0
[3.2813135e-05],0
[0.00221052],0
[0.00058252],0
[4.2562593e-08],0
[0.9998779],1
[0.9999578],1
[0.9995327],1
[0.99989307],1
[0.9999392],1
[0.9998267],1
[0.99997354],1
[0.9842339],1
[0.999263],1
[0.99799263],1
[0.00502828],0
[1.5355088e-06],0
[6.049882e-06],0
[0.0009877],0
[0.07728118],0
[3.942355e-06],0
[4.219302e-05],0
[4.280168e-05],0
[0.00343295],0
[6.1329556e-05],0
[0.00011735],0
[0.00167434],0
[3.5587863e-07],0
[5.432505e-05],0
[0.00752917],0
[7.706391e-06],0
[3.855573e-05],0
[0.00345009],0
[0.13661215],0
[2.4350865e-07],0
[0.17427056],0
[4.0434774e-05],0
[0.00255485],0
[6.4298816e-05],0
[1.1118935e-06],0
[0.00047912],0
[0.9998945],1
[0.9999552],1
[0.98050976],1
[0.98548234],1
[1.],1
[0.9989103],1
[0.9999871],1
[0.97401446],1
[0.99966896],1
[0.9890056],1
[0.99757105],1
[0.9997167],1
[0.99979895],1
[0.9952803],1
[0.99988747],1
[2.7562832e-05],0
[0.99964905],1
[0.99989736],1
[0.9999914],1
[0.999977],1
[0.9999999],1
[0.9999995],1
[0.9999819],1
[0.9999975],1
[0.9999993],1
[0.99996305],1
[0.9999684],1
[0.9999901],1
[0.99996126],1
[0.9999845],1
[0.99999964],1
[0.99993765],1
[0.99996936],1
[0.98063606],1
[0.9992429],1
[0.9999436],1
[0.9999845],1
[0.9999999],1
[0.01586474],0
[0.999933],1
[0.9999496],1
[3.9860885e-07],0
[2.0042131e-07],0
[1.3499381e-06],0
[0.2770638],0
[0.3800658],0
[0.9910028],1
[0.9992957],1
[0.9998729],1
[0.99999726],1
[0.9992532],1
[0.9999465],1
[0.9999999],1
[0.9999939],1
[0.9999552],1
[1.],1
[0.9999999],1
[0.9999999],1
[0.9999999],1
[0.9999994],1
[0.9999999],1
[1.],1
[0.9999682],1
[0.99982834],1
[0.99998856],1
[0.00016826],0
[0.99898976],1
[0.99999976],1
[8.090921e-07],0
[6.02092e-07],0
[2.8795674e-07],0
[0.00057006],0
[3.5118255e-06],0
[2.1988775e-05],0
[6.1846386e-06],0
[4.584431e-06],0
[1.7373576e-07],0
[3.3684062e-06],0
[4.764976e-06],0
[5.5524608e-05],0
[5.566403e-06],0
[1.375705e-06],0
[0.00133188],0
[3.118008e-05],0
[3.079966e-06],0
[1.9892903e-05],0
[2.9262745e-05],0
[1.5208522e-05],0
[0.00020251],0
[0.9970476],1
[0.9999981],1
[0.99999225],1
[0.9999994],1
[0.999156],1
[0.9999964],1
[0.99951684],1
[0.9975496],1
[0.9998493],1
[0.9999291],1
[0.9999753],1
[0.9999894],1
[0.9999577],1
[0.9999616],1
[0.99999535],1
[9.0448145e-07],0
[3.0167012e-05],0
[1.1579033e-06],0
[0.9991302],1
[0.9983985],1
[0.99993145],1
[0.99687886],1
[0.9828767],1
[4.816507e-05],0
[0.00025124],0
[7.772696e-05],0
[0.9942867],1
[0.9949511],1
[0.9946743],1
[0.9981729],1
[0.9999794],1
[0.9999045],1
[0.99721104],1
[0.9666441],1
[9.303493e-07],0
[5.3071967e-06],0
[0.99076897],1
[3.170477e-05],0
[0.9999769],1
[0.9999682],1
[0.9997441],1
[0.99990284],1
[3.445935e-05],0
[0.01081994],0
[6.535281e-06],0
[0.04553458],0
[0.01286399],0
[8.916668e-05],0
[0.00103375],0
[0.00417509],0
[2.0703745e-05],0
[1.24730195e-05],0
[1.2958692e-05],0
[0.00318023],0
[0.01119537],0
[0.00064394],0
[0.99986565],1
[0.99979514],1
[0.9996208],1
[0.9999858],1
[0.9999908],1
[0.99995697],1
[2.1558606e-06],0
[1.104009e-06],0
[3.1861655e-05],0
[2.9304998e-05],0
[8.28833e-05],0
[0.9995714],1
[0.99999166],1
[0.9997687],1
[0.9999387],1
[0.9997482],1
[0.999985],1
[0.99999726],1
[0.9999682],1
[0.9999944],1
[0.9998253],1
[0.9999615],1
[0.00063486],0
[0.99962234],1
[0.99748224],1
[0.9998981],1
[0.99999845],1
[1.],1
[0.99995506],1
[7.215884e-05],0
[5.3409014e-05],0
[0.00026546],0
[0.99996185],1
[0.00364716],0
[0.07875467],0
[0.2870921],0
[0.965867],1
[0.99999535],1
[0.9997696],1
[1.5550302e-05],0
[6.728253e-05],0
[0.00010807],0
[0.00028536],0
[2.7902914e-05],0
[7.079837e-06],0
[1.7446215e-05],0
[0.00045208],0
[0.99999976],1
[3.8788916e-05],0
[1.6014917e-08],0
[0.00190127],0
[0.99998426],1
[0.01009231],0
[0.99998915],1
[0.9999659],1
[0.9999815],1
[0.97899985],1
[0.52169573],1
[0.95227915],1
[0.97609395],1
[0.9998667],1
[0.999987],1
[0.999995],1
[0.9999994],1
[0.9988391],1
[0.00468019],0
[0.00018605],0
[0.00044166],0
[0.78085977],0
[0.14737196],0
[0.00460531],0
[0.05623578],0
[0.99996483],1
[0.996461],1
[0.9928744],1
[0.00083228],0
[0.99267405],1
[0.99989605],1
[0.99999213],1
[2.7390314e-08],0
[0.01244042],0
[3.61132e-05],0
[0.00015504],0
[2.5468154e-05],0
[0.00363852],0
[0.27735814],0
[1.0566384e-06],0
[0.9999784],1
[0.9988374],1
[0.9999641],1
[0.99993515],1
[0.9999329],1
[0.9999429],1
[0.9975439],1
[0.99911505],1
[0.9998721],1
[0.99989843],1
[0.9999769],1
[0.99265987],1
[0.99983287],1
[0.00450262],0
[7.392217e-07],0
[0.00137854],0
[4.621563e-05],0
[5.225362e-07],0
[0.02832401],0
[2.706525e-06],0
[1.3118696e-06],0
[4.755855e-06],0
[1.5348149e-05],0
[0.00013737],0
[6.7897527e-06],0
[4.0655712e-05],0
[2.158774e-06],0
[1.1375543e-07],0
[4.3131348e-07],0
[0.0001997],0
[2.2914215e-05],0
[4.8175006e-09],0
[1.8925027e-06],0
[6.681425e-05],0
[1.02353915e-05],0
[3.391303e-07],0
[0.02135399],0
[0.99974805],1
[0.9538989],1
[0.9789958],1
[0.98910004],1
[0.9961837],1
[0.9996145],1
[0.99088585],1
[0.9997454],1
[0.5080849],1
[0.99652267],1
[0.99954814],1
[0.99347806],1
[0.9512842],1
[0.9938955],1
[0.9949092],1
[0.9988747],1
[0.97916794],1
[0.9978928],1
[0.96219945],1
[4.6518653e-05],0
[4.7978767e-05],0
[0.99970585],1
[0.9992711],1
[0.99981207],1
[0.9994112],1
[2.2364153e-05],0
[0.99997723],1
[7.31101e-08],0
[6.4936444e-06],0
[0.00038963],0
[7.804389e-06],0
[0.00584048],0
[0.00589599],0
[0.9999989],1
[1.4502207e-05],0
[5.0336705e-05],0
[1.0942742e-06],0
[4.8051334e-07],0
[4.6245837e-06],0
[0.9997086],1
[0.9999653],1
[0.9999784],1
[0.9999919],1
[0.9994261],1
[0.9999924],1
[0.9996922],1
[0.99994576],1
[0.9999968],1
[0.9953499],1
[0.99997246],1
[0.9998485],1
[0.9999975],1
[0.9999989],1
[0.98613316],1
[0.9995074],1
[0.9999839],1
[0.9999713],1
[0.9934615],1
[0.99996173],1
[0.99738127],1
[0.9797686],1
[0.99899846],1
[0.97449005],1
[0.9989672],1
[0.99927825],1
[0.999918],1
[0.99979],1
[0.9999912],1
[0.99998033],1
[0.9996959],1
[0.99905735],1
[0.9999143],1
[0.9999337],1
[0.99943715],1
[0.9999713],1
[0.9995958],1
[0.99173874],1
[0.9999988],1
[0.9976756],1
[0.9999629],1
[0.9999678],1
[0.99149925],1
[0.9999294],1
[0.99997115],1
[0.99998057],1
[0.99939525],1
[0.9976084],1
[0.99967027],1
[0.9999503],1
[0.95837504],1
[0.9996189],1
[0.9946684],1
[0.99999845],1
[0.9998877],1
[0.9999573],1
[0.99999964],1
[0.99991465],1
[0.733909],1
[0.9999938],1
[0.9998246],1
[0.98925346],1
[0.9813033],1
[0.99824286],1
[0.99651045],1
[0.99807006],1
[0.99803084],1
[0.9913994],1
[0.9988845],1
[0.999915],1
[0.9946227],1
[0.9939693],1
[0.9998957],1
[0.998993],1
[0.00189949],0
[0.25169295],0
[0.23112367],1
[0.7512585],1
[0.99903643],1
[0.9957402],1
[0.96493584],1
[0.99681324],1
[0.9964772],1
[0.99630094],1
[0.9772997],1
[0.9302747],1
[0.8250903],1
[0.81619346],1
[0.99234605],1
[0.9992494],1
[0.8090209],1
[0.18659319],1
[0.9642873],1
[0.99999964],1
[1.],1
[0.00670625],0
[0.02104294],0
[0.01452721],0
[0.00690728],0
[0.99952495],1
[0.9965397],1
[0.99756527],1
[0.9867784],1
[0.99977154],1
[0.9972766],1
[0.99596703],1
[0.9999151],1
[0.9980636],1
[0.999984],1
[0.99920887],1
[0.9827778],1
[0.9669157],1
[0.99922085],1
[0.98373735],1
[0.99998784],1
[0.97265875],1
[0.9999889],1
[0.99998796],1
[0.99998546],1
[0.9999958],1
[0.99963725],1
[0.9999819],1
[0.9999713],1
[0.99993265],1
[0.9999702],1
[0.99992955],1
[0.99999917],1
[0.9983309],1
[0.9997383],1
[0.9999968],1
[0.00023421],0
[0.03540067],0
[2.5691823e-05],0
[0.03111179],0
[0.9999664],1
[0.99995995],1
[0.9999906],1
[0.99995923],1
[0.9973327],1
[0.000151],0
[0.37734893],0
[0.09154055],0
[0.8018864],0
[0.99999964],1
[0.99994385],1
[0.9999981],1
[0.9999702],1
[0.9990068],1
[0.9994728],1
[0.998393],1
[0.9994199],1
[0.995038],1
[0.9999845],1
[0.9999558],1
[0.99621284],1
[0.99992204],1
[0.9997422],1
[0.9863034],1
[0.9979469],1
[0.9874263],1
[0.9995245],1
[0.99979144],1
[0.99972624],1
[0.99996746],1
[0.9999968],1
[0.9995623],1
[0.9996848],1
[0.6423187],1
[0.9970958],1
[0.9400486],1
[0.9993382],1
[0.9997218],1
[0.00061054],0
[0.9997955],1
[0.9895549],1
[0.99956673],1
[0.9963075],1
[8.150194e-06],0
[0.0001968],0
[4.3856326e-05],0
[0.9999989],1
[0.9999914],1
[0.99967694],1
[0.99884343],1
[0.9996946],1
[0.99982077],1
[0.99862266],1
[0.9999672],1
[0.9998136],1
[0.9999794],1
[0.99999964],1
[0.9999647],1
[0.9981142],1
[0.9999988],1
[0.99999964],1
[0.99982905],1
[0.9952382],1
[0.999985],1
[0.9999964],1
[0.9999918],1
[0.999882],1
[0.99996185],1
[0.99925786],1
[0.99991035],1
[0.9972817],1
[0.9986444],1
[0.99530435],1
[0.9956078],1
[0.99921596],1
[0.91639894],1
[0.9999144],1
[0.00606272],0
[0.00010895],0
[2.9376095e-05],0
[0.999979],1
[0.9999989],1
[0.99999595],1
[0.9999993],1
[0.99999976],1
[0.9999993],1
[0.9999968],1
[0.9999236],1
[0.00042379],0
[1.4293558e-05],0
[0.00043957],0
[4.972745e-06],0
[0.48048362],0
[0.06610683],0
[5.133636e-05],0
[0.00055089],0
[0.00199256],0
[0.00038711],0
[0.0046881],0
[0.00056187],0
[0.00220662],0
[0.00695126],0
[0.00072694],0
[0.00037778],0
[0.00030625],0
[0.00331719],0
[0.00053327],0
[0.00011518],0
[3.3973105e-05],0
[0.00241791],0
[0.00122347],0
[0.00749066],0
[0.00248173],0
[3.0088575e-05],0
[7.525617e-05],0
[4.614944e-06],0
[0.00152266],0
[0.00526742],0
[0.00018118],0
[0.0002051],0
[0.99998057],1
[1.4977324e-05],0
[2.6375266e-05],0
[0.9999895],1
[0.99999106],1
[0.99047697],1
[0.9990588],1
[3.1455115e-06],0
[0.99999845],1
[0.9994753],1
[0.9996195],1
[0.9989478],1
[0.99608743],1
[0.99966526],1
[0.00065282],0
[0.00105843],0
[0.05117594],0
[0.00025772],0
[0.0019308],0
[0.99973136],1
[0.99195534],1
[8.921249e-06],0
[0.8138315],1
[0.87187314],1
[1.0846867e-05],0
[0.00029979],0
[0.00010057],0
[0.99609035],1
[0.97866714],1
[0.9999999],1
[0.99999523],1
[9.516341e-05],0
[1.4012876e-05],0
[4.0191084e-05],0
[1.6204758e-05],0
[0.00959687],0
[0.0004076],0
[0.00010162],0
[2.4608812e-06],0
[0.99998665],1
[0.00096885],0
[6.0631496e-06],0
[6.744686e-05],0
[0.985849],1
[0.9999682],1
[3.3856185e-07],0
[0.9999957],1
[1.6047847e-05],0
[0.00105116],0
[0.00175337],0
[3.7556998e-05],0
[0.00019408],0
[0.00157078],0
[0.07576516],0
[0.00756773],0
[0.31024724],0
[0.03724115],0
[0.9997793],1
[0.99826837],1
[1.0668869e-05],0
[4.2424006e-05],0
[0.00130345],0
[0.00151641],0
[0.00177819],0
[1.9034127e-05],0
[0.00021173],0
[3.036275e-05],0
[0.00041899],0
[0.00378232],0
[0.99666566],1
[0.15426718],0
[5.3611643e-06],0
[3.9116887e-05],0
[0.03213465],0
[2.229567e-05],0
[2.6380349e-05],0
[0.00010301],0
[0.99573356],1
[0.9992874],1
[0.99991596],1
[0.99998164],1
[0.996201],1
[0.9998635],1
[0.9974693],1
[0.9997111],1
[0.9903349],1
[0.99970895],1
[0.99996006],1
[0.99995255],1
[0.9999999],1
[0.26221272],0
[0.3963924],0
[0.01983146],0
[0.00587166],0
[0.01059493],0
[0.00217258],0
[0.00085176],0
[0.05502571],0
[0.28602803],0
[0.00113579],0
[0.04862838],0
[0.27969974],0
[0.00394765],0
[0.06456883],0
[0.2758572],0
[0.03958526],0
[0.00387922],0
[0.14116165],0
[0.19117193],0
[0.03009091],0
[0.00789451],0
[0.6726856],0
[0.00228531],0
[0.02445773],0
[0.03505605],0
[0.04837289],0
[6.0383103e-05],0
[0.8220986],0
[0.0846637],0
[0.37338343],0
[0.06238862],0
[0.00100974],0
[0.0671735],0
[0.01526099],0
[0.3473497],0
[0.13852958],0
[0.46475798],0
[0.00155366],0
[0.00777411],0
[0.00039397],0
[0.18010342],0
[0.01562454],0
[0.12068717],0
[0.48272112],0
[0.00232188],0
[0.33075503],0
[0.6041157],0
[0.45699728],0
[0.07941063],0
[0.00457561],0
[0.00676706],0
[0.15566331],0
[3.8705522e-05],0
[0.43284863],0
[0.85081863],0
[0.0110941],0
[0.00075561],0
[0.9976688],1
[0.9985933],1
[0.99547523],1
[0.9833784],1
[0.6281779],1
[0.80361974],1
[0.98640835],1
[0.25320095],1
[0.9998857],1
[0.99604285],1
[0.9876796],1
[0.93456376],1
[0.98806804],1
[0.95748746],1
[0.9987801],1
[0.99877065],1
[0.9719105],1
[0.36902478],1
[0.73408705],1
[0.80389374],1
[0.99353397],1
[0.9975994],1
[0.99960226],1
[0.9849681],1
[0.99961334],1
[0.99026835],1
[0.77795106],1
[0.991189],1
[0.9979826],1
[0.8021748],1
[7.253e-05],0
[0.999928],1
[0.9925404],1
[0.99997604],1
[0.9999808],1
[0.9999932],1
[0.99990714],1
[0.7575362],1
[0.999984],1
[0.9999877],1
[0.9994856],1
[0.9999969],1
[6.75777e-06],0
[1.804127e-05],0
[0.9999882],1
[0.00011002],0
[0.99381506],1
[0.9912868],1
[0.9993882],1
[0.9999858],1
[0.9999596],1
[0.9979869],1
[0.99992895],1
[0.9999919],1
[0.97794855],1
[0.00624387],0
[0.0037613],0
[7.268196e-05],0
[8.775511e-05],0
[0.99953055],1
[0.9990903],1
[0.9990421],1
[0.9988568],1
[0.99881727],1
[0.99918777],1
[0.99974376],1
[0.9904489],1
[0.96640867],1
[0.9956382],1
[0.8652596],1
[0.9990496],1
[0.9944437],1
[0.9962161],1
[0.9994442],1
[0.00013092],0
[0.00017896],0
[0.00039075],0
[9.469935e-06],0
[0.00022181],0
[0.9887543],1
[0.00016212],0
[0.00015091],0
[0.0622226],0
[0.00412181],0
[0.00287113],0
[0.9998598],1
[0.99880505],1
[7.216764e-05],0
[0.99997306],1
[0.99788266],1
[0.9999894],1
[0.99999964],1
[0.99999917],1
[1.],1
[6.736131e-05],0
[0.99998784],1
[0.99994123],1
[0.99997616],1
[0.9999411],1
[0.9999989],1
[0.9999846],1
[1.],1
[0.9999993],1
[1.],1
[0.9999703],1
[0.9999995],1
[0.9999802],1
[0.9999981],1
[0.9999938],1
[0.9998952],1
[0.99996185],1
[0.99999285],1
[0.99999857],1
[1.7017342e-07],0
[5.2238256e-06],0
[0.13903408],0
[0.00144259],0
[0.99836844],1
[0.9984493],1
[0.99960715],1
[0.9999608],1
[0.99996793],1
[0.9999858],1
[0.99821776],1
[0.9999999],1
[0.9999802],1
[0.9990102],1
[0.99387264],1
[0.9999945],1
[0.9999838],1
[0.999997],1
[0.9999982],1
[0.9999994],1
[0.99889827],1
[0.9999496],1
[0.99662834],1
[0.99999297],1
[0.99999034],1
[0.99906105],1
[0.9999933],1
