Predictions,Target
[4.149017e-05],0
[0.995691],1
[0.99804544],1
[0.99813277],1
[0.9989261],1
[0.9998615],1
[7.101277e-05],0
[0.00080864],1
[6.441235e-05],0
[3.148146e-05],0
[1.3688039e-05],0
[0.00074346],0
[0.98932743],1
[0.00025648],0
[0.00102196],0
[0.9903087],1
[0.99425465],1
[0.99912626],1
[0.998334],1
[0.9700512],1
[0.91174746],1
[0.99907494],1
[0.96083593],1
[0.00243993],0
[0.00333254],0
[0.9777384],1
[0.93924075],1
[0.9929283],1
[0.9992561],1
[0.00172178],0
[7.881336e-06],0
[0.0005099],0
[0.9998529],1
[0.00024745],0
[0.9891971],0
[0.9982451],1
[0.9972844],1
[0.9995474],1
[0.99601066],1
[0.9992198],1
[0.9994616],1
[0.00016363],0
[0.9250929],1
[0.9986376],1
[0.99763894],1
[0.99672973],1
[0.99928194],1
[0.9995036],1
[0.9999083],1
[0.9999678],1
[0.99996257],1
[0.9984774],1
[0.9997439],1
[0.9995036],1
[0.99858403],1
[0.99978846],1
[0.9999492],1
[0.99985504],1
[0.99906427],1
[0.99876165],1
[0.9999777],1
[0.99995756],1
[0.9994031],1
[0.99980396],1
[0.99623054],1
[0.99536127],1
[0.9682409],1
[0.93029624],1
[0.99850464],1
[0.9960813],1
[0.9997619],1
[0.9939626],1
[0.00019486],0
[0.98316836],1
[0.00018093],0
[0.0004364],0
[0.9995503],1
[0.995465],1
[0.0229601],0
[0.02094448],0
[0.08939859],0
[0.9998006],1
[0.9885102],1
[0.1629122],0
[0.99447083],1
[0.0001913],0
[0.0012522],0
[0.99909174],1
[0.9974782],1
[0.9976546],1
[0.00548731],0
[0.99948823],1
[0.9974571],1
[0.00038253],0
[5.452887e-06],0
[0.99853146],1
[0.99931884],1
[0.9628898],1
[0.9978124],1
[0.9880205],1
[0.9996493],1
[0.974152],1
[0.99988174],1
[2.2078266e-05],0
[0.99932647],1
[0.08892281],0
[0.999171],1
[0.9997372],1
[0.9992404],1
[0.99841607],1
[0.9844571],1
[0.9995036],1
[0.9979377],1
[0.9955402],1
[0.99868923],1
[0.99606234],1
[0.9991756],1
[0.99982846],1
[0.9996513],1
[0.99957436],1
[0.99939704],1
[0.99937075],1
[0.99979883],1
[0.9935057],1
[0.99744654],1
[0.00255156],0
[8.027343e-05],0
[0.07137239],1
[0.99866307],1
[0.99836713],1
[0.9996773],1
[0.00078988],0
[0.99996364],1
[0.9997911],1
[0.99895585],1
[7.512847e-05],0
[0.9966074],1
[0.9986596],1
[0.99968123],1
[0.991572],1
[0.00042281],0
[0.9991155],1
[0.00036485],0
[0.99096394],1
[0.9937988],1
[0.99434656],1
[0.9996159],1
[0.07711408],0
[0.99810106],1
[0.00043911],0
[0.00018385],0
[0.9991615],1
[0.99839586],1
[0.9998691],1
[0.00190128],0
[0.9945702],1
[5.3675845e-05],0
[2.7712667e-05],0
[0.9956201],1
[0.99297124],1
[3.397952e-05],0
[0.00239691],0
[0.99890256],1
[0.9995708],1
[0.99846256],1
[0.9968663],1
[0.9997478],1
[0.9981919],1
[0.9992537],1
[0.9974088],1
[0.9994642],1
[0.99837],1
[0.9990637],1
[0.99958533],1
[0.99978775],1
[0.99747735],1
[0.9993864],1
[0.00137165],0
[0.9996377],1
[0.9999801],1
[0.9998783],1
[0.9990895],1
[0.9998171],1
[0.9876993],1
[0.9999807],1
[0.99955994],1
[0.9999517],1
[6.5983084e-05],0
[0.99872607],1
[0.9999118],1
[0.99829096],1
[0.9991737],1
[0.00016298],0
[3.5299887e-05],0
[0.00050445],0
[0.9997801],1
[0.99874204],1
[0.9990489],1
[0.9995679],1
[0.99947864],1
[0.99436635],1
[0.99850047],1
[0.9999021],1
[0.99946123],1
[0.99871457],1
[0.99852765],1
[0.9968315],1
[0.9998319],1
[0.99691844],1
[0.9994673],1
[6.312196e-05],0
[0.9995092],1
[0.9999175],1
[0.9998956],1
[0.99890137],1
[0.9991773],1
[0.999506],1
[0.03379779],0
[0.9999707],1
[0.99982685],1
[0.9997286],1
[0.9997352],1
[0.9962339],1
[0.99974185],1
[0.99680847],1
[0.00013111],0
[0.9999385],1
[0.99971586],1
[0.99871695],1
[0.9937808],1
[0.9995284],1
[0.99948835],1
[0.99994063],1
[0.99503124],1
[0.99564433],1
[0.9999813],1
[0.9987035],1
[0.9995554],1
[0.98319685],1
[0.99794847],1
[0.99962854],1
[0.9959329],1
[0.99843675],1
[0.9967359],1
[0.00028294],0
[0.998728],1
[0.9977289],1
[0.00014393],0
[0.98269445],1
[0.9996426],1
[0.9991253],1
[0.00030715],0
[0.99921167],1
[0.99990106],1
[0.99792767],1
[0.00012702],0
[0.9964401],1
[0.00535781],0
[0.9995629],1
[0.9998293],1
[0.9999528],1
[0.9998759],1
[0.9990569],1
[0.9997663],1
[0.99991715],1
[0.9996954],1
[0.99996257],1
[0.8934262],1
[0.9994318],1
[0.07317215],0
[0.9993236],1
[0.992054],1
[0.97325087],1
[0.00015679],0
[0.9976252],1
[0.9999374],1
[0.9757824],1
[0.00254964],0
[0.9735801],0
[0.9800537],1
[0.00057023],0
[1.2535662e-05],0
[0.997147],1
[0.99431396],1
[0.9985253],1
[0.99995005],1
[0.99518555],1
[0.9994049],1
[0.9996996],1
[0.99982315],1
[5.7632904e-05],0
[6.7764463e-06],0
[0.99861085],1
[0.99639386],1
[5.2192758e-05],0
[3.1615884e-05],0
[9.758774e-05],0
[0.99991405],1
[0.9956927],1
[0.9809444],1
[0.00028758],0
[0.9957546],1
[0.9835638],1
[0.00047362],0
[0.00101615],0
[0.00726712],0
[0.99882525],1
[0.99874806],1
[0.9999293],1
[0.99991906],1
[0.99992645],1
[0.99985933],1
[0.9473327],1
[2.2689546e-05],0
[1.5957152e-05],0
[0.00209303],0
[0.99561054],1
[0.00149653],0
[0.0001134],0
[0.97974074],1
[0.96763134],1
[0.99699795],1
[0.9983891],1
[0.9997439],1
[2.4084158e-05],0
[0.99910885],1
[0.99892277],1
[0.99948764],1
[0.99226815],1
[0.99400216],1
[0.00016209],0
[0.00030757],0
[0.9961008],1
[0.00026499],0
[0.00010983],0
[2.3701014e-05],0
[0.9968791],1
[0.00158957],0
[0.99991],1
[9.901422e-05],0
[0.9990746],1
[0.00026935],0
[2.1265812e-05],0
[0.00018035],0
[0.9998641],1
[0.99875224],1
[0.98266256],1
[0.9999528],1
[0.9990256],1
[0.99921095],1
[0.99979573],1
[0.9999354],1
[0.99963915],1
[0.99990094],1
[0.9999653],1
[0.9999846],1
[0.9987355],1
[0.9987583],1
[0.9998642],1
[0.9998691],1
[0.27631512],0
[0.9997882],1
[0.9932034],1
[0.9969117],1
[0.99906784],1
[0.9997403],1
[0.9995547],1
[0.9993192],1
[0.9998828],1
[0.00030044],0
[0.9999422],1
[0.9997037],1
[0.9995183],1
[0.99973243],1
[0.9999324],1
[0.9999256],1
[0.9999441],1
[0.99989617],1
[0.00013674],0
[0.00013041],0
[5.270854e-05],0
[0.00155111],0
[0.99993277],1
[0.99920624],1
[0.9999666],1
[0.99982965],1
[0.9993375],1
[0.9999722],1
[0.9999918],1
[0.9999621],1
[0.9999056],1
[0.9999671],1
[0.99949336],1
[0.99997866],1
[0.99970204],1
[0.00028559],0
[0.98784953],1
[0.00114184],0
[0.9942062],1
[0.9999441],1
[0.99704945],1
[0.99922454],1
[0.9934162],1
[0.91963524],1
[0.9988777],1
[0.9459738],1
[0.99855834],1
[0.9993445],1
[0.16553995],0
[0.9980313],1
[0.99980396],1
[0.9953484],1
[0.99790585],1
[0.9990576],1
[0.9970728],1
[0.930043],1
[0.9844199],1
[0.96841174],1
[0.9895577],1
[0.00223116],0
[0.00562443],0
[5.1765328e-05],0
[0.99455017],1
[0.9976252],1
[0.99995995],1
[0.9997303],1
[0.999946],1
[0.99994147],1
[0.00054592],0
[0.99341726],1
[0.9999827],1
[0.9996942],1
[0.99684215],1
[0.9998275],1
[0.9994137],1
[0.998035],1
[0.95619303],1
[0.00082538],0
[0.99320424],1
[0.002844],0
[0.00040282],0
[0.99958414],1
[0.99996805],1
[0.99966514],1
[0.9999101],1
[0.9999516],1
[0.99992776],1
[0.9998586],1
[0.00292555],0
[0.9996326],1
[0.9992105],1
[0.9962716],1
[0.9986708],1
[0.99556005],1
[0.9993352],1
[0.9990294],1
[0.998852],1
[0.9995043],1
[0.9994715],1
[0.9982014],1
[0.9978089],1
[0.99975437],1
[0.99558663],1
[0.99861836],1
[0.99984705],1
[0.9994073],1
[0.00032605],0
[0.00014742],0
[0.9977055],1
[4.9004302e-05],0
[3.1627707e-05],0
[0.9985424],1
[0.99933213],1
[0.9968545],1
[0.9997267],1
[0.99951124],1
[0.99972576],1
[0.9990345],1
[0.9991161],1
[2.981889e-05],0
[0.00017436],0
[0.9997429],1
[0.99886453],1
[0.99228173],1
[0.9998485],1
[0.99774146],1
[0.9833875],1
[0.00020255],0
[0.00372587],0
[0.01253691],0
[0.9982792],1
[0.99563426],1
[0.9994635],1
[0.00491075],0
[0.00674481],0
[0.9990884],1
[0.9995012],1
[0.9985393],1
[0.997715],1
[0.9983557],1
[0.9969367],1
[1.9491952e-05],0
[0.00429842],0
[0.998092],1
[3.1297277e-05],0
[0.01198731],0
[7.5790704e-05],0
[4.714383e-05],0
[0.99909306],1
[0.9963786],1
[0.99873596],1
[0.9914175],1
[5.263345e-05],0
[0.08960944],0
[0.97767764],1
[0.9920854],1
[0.0365443],0
[0.99950397],1
[0.99952614],1
[0.9935836],1
[0.99780923],1
[0.9953909],1
[0.9923895],1
[0.00042826],0
[0.9758007],1
[0.00016963],0
[0.9989557],1
[0.00124422],0
[0.9991652],1
[0.03719438],0
[0.9811437],0
[0.96857595],1
[0.00120367],0
[0.94943506],1
[0.92068136],1
[0.99017006],1
[0.94651973],1
[0.98945904],1
[0.99761426],1
[0.986746],1
[0.94899845],1
[0.9962057],1
[0.99706763],1
[0.99905103],1
[0.9994742],1
[0.9989987],1
[0.99879694],1
[0.9880598],1
[0.99783933],1
[0.13456163],0
[0.99957186],1
[0.99591345],1
[0.9994191],1
[0.9989943],1
[0.9992275],1
[0.9997365],1
[0.999524],1
[0.997936],1
[0.9969535],1
[0.999361],1
[0.9994029],1
[0.995871],1
[0.9993569],1
[0.9993187],1
[0.9984206],1
[0.99582565],1
[0.997614],1
[0.0015997],0
[0.9995975],1
[0.9995814],1
[0.00858894],0
[0.00171198],0
[2.0059651e-05],0
[0.9999207],1
[0.9990288],1
[0.9984327],1
[0.99977964],1
[0.99514574],1
[0.9994754],1
[0.99988604],1
[0.9989944],1
[0.9989532],1
[0.9989405],1
[0.94498634],1
[0.01215328],0
[0.9813975],1
[0.9555072],1
[0.99237293],1
[0.9996214],1
[0.99208105],1
[3.37726e-05],0
[0.99850214],1
[0.9966273],1
[0.00160646],0
[8.6593485e-05],0
[4.2615593e-05],0
[0.00396592],0
[0.93312126],0
[0.9991566],1
[0.9990188],1
[0.00220898],0
[4.586177e-05],0
[2.3030172e-05],0
[0.00015966],0
[2.5168112e-05],0
[0.99954295],1
[0.99365556],1
[0.9977689],1
[0.99908805],1
[0.99345064],1
[0.9993432],1
[0.00037145],0
[0.99982077],1
[0.99977976],1
[0.9996815],1
[0.9578971],1
[0.68382037],1
[0.87526876],1
[0.9977139],1
[1.1095378e-05],0
[2.458602e-05],0
[0.99897987],1
[0.9993974],1
[0.9999263],1
[0.00098621],0
[0.9971318],1
[0.9852555],1
[0.9999058],1
[0.9999515],1
[0.99977535],1
[0.9988475],1
[0.99976426],1
[0.99768996],1
[0.99994683],1
[0.9998876],1
[0.9958592],1
[0.00280328],0
[0.9883067],1
[0.98389035],1
[0.99904007],1
[0.9949503],1
[0.99841535],1
[0.9844865],1
[0.00031938],0
[0.99997246],1
[0.9999727],1
[0.9999659],1
[0.999524],1
[0.99991846],1
[0.9997501],1
[0.0008311],0
[0.00014076],0
[9.416852e-05],0
[0.9482542],1
[2.4502764e-05],0
[0.99736196],1
[0.9808714],1
[2.4428404e-05],0
[0.99871767],1
[0.9973066],1
[0.9992999],1
[0.9926131],1
[0.99840975],1
[0.99830073],1
[0.00349221],0
[0.00052387],0
[4.6200646e-05],0
[0.9994411],1
[0.999491],1
[0.00071989],0
[0.00824126],0
[0.00024026],0
[0.99720395],1
[0.99781835],1
[0.99699795],1
[0.99962485],1
[0.00032974],0
[0.99879706],1
[0.9998386],1
[0.9990808],1
[0.9978047],1
[0.9996729],1
[0.9966491],1
[0.9989191],1
[0.9996394],1
[0.9968232],1
[0.00021771],0
[0.9998485],1
[0.99972564],1
[0.9997924],1
[0.999866],1
[0.99994063],1
[0.9799027],1
[0.99325657],1
[0.00052301],0
[0.9995183],1
[0.9973774],1
[0.9940614],1
[0.00200468],0
[0.02071083],0
[0.00374912],0
[0.99808156],1
[0.9989165],1
[0.99025846],1
[0.999861],1
[0.997996],1
[0.99928623],1
[0.97364885],1
[0.99740547],1
[0.9985833],1
[0.99949765],1
[0.9996954],1
[0.00029522],0
[0.00039212],0
[0.00024281],0
[0.0001798],0
[0.00162933],0
[0.99919516],1
[0.9877791],1
[0.9998622],1
[0.99905306],1
[0.99674183],1
[0.99986374],1
[5.151074e-05],0
[0.00196837],0
[0.9950781],1
[0.99863017],1
[0.9949758],1
[0.9970741],1
[0.9986156],1
[0.9983956],1
[0.9989316],1
[0.9994685],1
[0.9594462],1
[0.99947387],1
[0.99774796],1
[0.99613935],1
[0.9985569],1
[0.9878237],1
[0.9897251],1
[0.98923826],1
[0.9919762],1
[0.00036516],0
[0.9999273],1
[0.00102608],0
[0.02946397],0
[0.00446712],0
[0.9988795],1
[0.99728405],1
[0.9964887],1
[0.9976],1
[0.98556453],1
[0.9983286],1
[0.99989355],1
[0.9906565],1
[0.99933785],1
[0.9998337],1
[0.9995516],1
[0.99793696],1
[0.00018353],0
[0.00016461],0
[6.2474544e-05],0
[0.00028915],0
[0.00010696],0
[8.5022875e-05],0
[0.84112036],0
[4.390156e-05],0
[0.00016923],0
[0.99979895],1
[0.9972777],1
[0.9987748],1
[0.9985526],1
[0.999605],1
[0.992508],1
[0.00012459],0
[0.00016096],0
[0.00015822],0
[0.99835473],1
[0.99926],1
[0.99948657],1
[0.9972005],1
[0.99976367],1
[0.99985456],1
[0.99980336],1
[0.87251276],1
[0.99257386],1
[0.99952316],1
[0.99861705],1
[0.99360985],1
[0.99868053],1
[0.99948186],1
[0.99948263],1
[2.4650582e-05],0
[0.99588263],1
[0.00869165],0
[8.3499144e-05],0
[0.00115134],0
[0.00161433],0
[0.99723476],1
[0.99978036],1
[0.99512804],1
[0.99283135],1
[0.96712655],1
[0.9923396],1
[0.99003524],1
[0.00568775],0
[0.00020565],0
[0.99961925],1
[0.9987055],1
[0.9994771],1
[0.99007285],1
[0.9995863],1
[0.99990666],1
[2.540397e-05],0
[0.99981385],1
[0.9967871],1
[0.996403],1
[0.99878615],1
[0.9948484],1
[0.00091229],0
[6.730968e-05],0
[1.8293264e-05],0
[0.96690637],0
[0.3521559],1
[0.98743165],1
[0.9988783],1
[0.99625707],1
[0.99981314],1
[0.00427733],0
[0.0005862],0
[0.00058962],0
[0.00017711],0
[0.00045191],0
[0.00019466],0
[0.998103],1
[0.9952539],1
[3.154843e-06],0
[0.99990964],1
[0.99987495],1
[0.99987996],1
[7.019284e-06],0
[0.99885345],1
[0.9992949],1
[0.99906045],1
[0.999718],1
[0.99915075],1
[0.9992101],1
[0.9993011],1
[0.9837404],1
[0.9941233],1
[0.9991196],1
[0.99912184],1
[0.9987876],1
[0.9956513],1
[0.99982834],1
[0.9991234],1
[0.99951386],1
[0.99844414],1
[0.99387497],1
[0.9971601],1
[0.9977811],1
[0.9989447],1
[0.00028949],0
[0.00154259],0
[0.9998722],1
[0.9999281],1
[0.99948275],1
[0.9997787],1
[0.99949265],1
[0.99931705],1
[0.99963677],1
[0.99973696],1
[0.007429],0
[0.00149752],0
[1.8568457e-05],0
[0.00102067],0
[0.00042631],0
[0.9989524],1
[0.99927884],1
[0.99914086],1
[0.9999393],1
[0.99860966],1
[0.9366763],1
[0.9323453],0
[0.99968565],1
[0.9743935],1
[0.9953591],1
[0.99806803],1
[0.00071045],0
[0.00129931],0
[0.00110751],0
[0.00067316],0
[2.6284672e-05],0
[0.07181319],0
[0.00026428],0
[0.9983884],1
[0.9980386],1
[0.9962458],1
[0.00067439],0
[0.98453355],1
[0.97893506],1
[0.02900351],0
[0.9477934],0
[0.9753896],1
[0.00012374],0
[0.9964619],1
[0.99748117],1
[0.995695],1
[0.994866],1
[0.00129384],0
[0.0001362],0
[8.62471e-06],0
[1.3329822e-05],0
[0.99987614],1
[0.99954045],1
[0.99995995],1
[0.0175637],0
[0.0167542],0
[0.9999187],1
[6.5021464e-05],0
[0.9982834],1
[0.99982893],1
[0.9944695],1
[0.9997814],1
[0.99976057],1
[0.9987435],1
[0.999874],1
[0.999466],1
[0.9996902],1
[0.9990613],1
[0.991833],1
[0.99095786],1
[0.99805164],1
[0.99971014],1
[0.99987674],1
[0.9981523],1
[0.9899704],1
[0.9998423],1
[0.99966633],1
[0.99478406],1
[0.9883648],1
[0.99383354],1
[0.9998388],1
[0.99929905],1
[0.99812704],1
[0.98984045],1
[0.99982697],1
[0.9977502],1
[0.9997266],1
[0.9998361],1
[0.99569196],1
[0.00522755],0
[0.9965262],1
[2.4542145e-05],0
[0.5397872],1
[0.9998487],1
[0.9999709],1
[0.99986184],1
[3.0905005e-05],0
[0.9974335],1
[0.00201147],0
[0.99912363],1
[0.00037986],0
[0.99950266],1
[0.9989936],1
[0.99990666],1
[0.9972422],1
[0.9998623],1
[0.99942076],1
[0.99928623],1
[0.99885535],1
[0.8956419],1
[0.00016417],0
[0.00069421],0
[0.9997974],1
[0.00022588],0
[0.9980761],1
[0.99975187],1
[0.9997372],1
[0.99776125],1
[0.00060336],0
[0.01066918],0
[0.98562115],1
[0.99939406],1
[0.998988],1
[0.99831426],1
[0.9908319],1
[0.9990576],1
[0.99959344],1
[0.998664],1
[0.9999566],1
[0.99971515],1
[0.999974],1
[0.9999018],1
[0.9972817],1
[0.9999918],1
[0.99986804],1
[0.9992895],1
[0.9928335],1
[0.9952407],1
[0.997644],1
[0.001766],0
[0.99921393],1
[0.9997404],1
[0.0032788],0
[0.99246055],1
[0.9871209],1
[0.9992118],1
[0.99707854],1
[0.02312819],0
[0.99718887],1
[0.9901716],1
[0.99599767],1
[0.9945943],1
[0.00011146],0
[0.00186864],0
[0.9925176],1
[0.00011677],0
[0.6607579],1
[0.07779647],1
[0.9998915],1
[0.00011754],0
[0.99867946],1
[0.99343914],1
[0.00023573],0
[0.99966836],1
[0.9615138],1
[0.00561821],0
[0.99974877],1
[0.9994159],1
[0.9999608],1
[0.99992037],1
[0.9998498],1
[0.9997925],1
[0.9994615],1
[0.99968123],1
[0.99992514],1
[0.99991405],1
[0.9995369],1
[0.9914403],1
[0.99845505],1
[0.999907],1
[0.9953324],1
[0.9872507],1
[0.99917585],1
[0.9994948],1
[0.99983096],1
[0.99993074],1
[0.00032732],0
[0.9970317],1
[0.9999907],1
[0.996021],1
[0.99885654],1
[0.9968078],1
[0.9997898],1
[0.99945956],1
[0.99911696],1
[0.9999877],1
[0.99434423],1
[0.9987808],1
[0.00047787],0
[7.802303e-05],0
[0.00076737],0
[0.00025628],0
[0.00305015],0
[0.9950053],1
[0.99612516],1
[0.00415705],0
[5.3417265e-05],0
[0.9987614],1
[0.9994723],1
[0.9982876],1
[0.0132705],0
[0.00057933],0
[0.00095472],0
[0.00440801],0
[0.99177974],1
[0.9845303],1
[0.9998622],1
[2.5776959e-05],0
[0.9997962],1
[0.9999794],1
[0.9623216],1
[0.9999777],1
[0.99994445],1
[0.9995054],1
[0.9992429],1
[0.9999114],1
[0.9988998],1
[0.9825386],1
[0.9988795],1
[0.99563247],1
[0.00079992],0
[0.9992138],1
[0.9996383],1
[0.99897766],1
[0.99950695],1
[0.99638546],1
[0.9978801],1
[0.99392724],1
[0.9600809],1
[0.9925488],1
[0.00064152],0
[0.00031636],0
[0.00033072],0
[0.0030411],0
[0.99958926],1
[0.9967123],1
[0.9994148],1
[0.9998198],1
[0.9995023],1
[0.99797136],1
[0.99735487],1
[0.9974759],1
[0.9920482],1
[0.99820685],1
[0.9980805],1
[0.99963605],1
[0.9905193],1
[0.00010385],0
[0.5264151],0
[0.00047763],0
[0.9905515],1
[0.03345496],0
[0.93507266],1
[0.99899906],1
[0.99989307],1
[0.00054865],0
[0.00031535],0
[0.00024975],0
[0.01585033],0
[0.9993297],1
[1.28412075e-05],0
[0.99953365],1
[0.99997985],1
[0.994989],1
[0.99910116],1
[0.9995378],1
[0.00019561],0
[0.00531297],0
[0.00483643],0
[0.9866305],1
[0.99744296],1
[0.99781287],1
[0.00245394],0
[0.9991647],1
[0.97277796],1
[0.01100166],0
[0.07419289],0
[0.00084771],0
[0.00107512],0
[0.00906378],0
[0.00399561],0
[0.9985336],1
[0.9998286],1
[0.999027],1
[0.99997604],1
[0.00012915],0
[0.9999589],1
[0.9998989],1
[0.99991214],1
[0.9999479],1
[0.999881],1
[0.9998294],1
[0.9972908],1
[0.9997422],1
[0.9985164],1
[0.9997222],1
[0.99964976],1
[0.99956363],1
[5.7968533e-05],0
[0.00038726],0
[0.999146],1
[0.9989926],1
[0.0002728],0
[5.214202e-05],0
[0.9996314],1
[0.99956113],1
[0.9735054],1
[0.00011094],0
[0.00091114],0
[0.00890418],0
[0.99072146],1
[0.98785025],1
[0.9990227],1
[0.99546623],0
[0.99603385],1
[0.99972945],1
[0.99985933],1
[0.01252049],0
[0.99201113],1
[0.9965616],1
[0.99623364],1
[0.91057],1
[0.9971366],1
[0.98946965],1
[0.99998224],1
[0.9955497],1
[0.9875772],1
[0.09825732],1
[2.3824039e-06],0
[0.99914646],1
[0.99815243],1
[0.99941695],1
[0.99070716],1
[0.99987817],1
[1.153425e-05],0
[0.9958377],1
[0.9983284],1
[0.00073832],0
[0.9998884],1
[0.00022095],0
[7.99258e-05],0
[0.9987494],1
[0.99956924],1
[0.9830686],1
[0.9967535],1
[0.9907136],1
[0.0071599],0
[0.9975667],1
[0.8988731],1
[0.99992025],1
[0.11858516],0
[0.98624367],1
[0.9996661],1
[0.9999194],1
[0.00266867],0
[1.253382e-05],0
[0.99939954],1
[0.9925454],1
[0.99561787],1
[0.99764663],1
[0.9947549],1
[0.99898714],1
[0.9949433],1
[0.00021627],0
[0.00870994],0
[0.00982018],0
[0.99681157],1
[0.9993563],1
[0.99733377],1
[0.9994832],1
[0.999602],1
[0.999551],1
[0.9889075],1
[0.99973553],1
[0.99991],1
[0.9999825],1
[0.9997639],1
[0.9999335],1
[0.9999151],1
[0.9987627],1
[0.88765067],1
[0.99020165],1
[0.99864024],1
[0.90891635],1
[0.99885905],1
[0.99980885],1
[0.9983771],1
[0.99956065],1
[0.9997818],1
[0.941246],1
[0.9992607],1
[0.9994043],1
[0.95873576],1
[0.99940896],1
[0.99906474],1
[0.9998435],1
[0.9982839],1
[0.9996101],1
[0.9992731],1
[0.00373276],0
[0.00735709],0
[0.00622566],0
[0.00021196],0
[0.99862254],1
[0.9999294],1
[0.99964464],1
[0.9999459],1
[0.99973184],1
[0.99965835],1
[0.0001267],0
[0.99650973],1
[0.9925834],1
[0.947895],1
[0.9973001],1
[0.99814224],1
[0.9996984],1
[0.9969177],1
[0.9980426],1
[0.99288964],1
[0.00922791],0
[0.99957603],1
[0.99997807],1
[0.9999747],1
[0.93579054],1
[0.99823964],1
[0.9861731],1
[0.00063171],0
[9.693628e-05],0
[3.3865228e-05],0
[0.00050542],0
[0.9996824],1
[0.9827388],1
[0.9990515],1
[0.00029318],0
[0.0001352],0
[0.99782336],1
[0.00010269],0
[0.9912305],1
[0.9719229],0
[0.01505083],0
[0.9904383],1
[0.9732816],1
[0.9785338],1
[0.9703381],1
[0.9999137],1
[0.9979267],1
[0.9893086],1
[0.00014774],0
[0.9970824],1
[0.99986494],1
[0.9982687],1
[0.99938214],1
[0.9994941],1
[0.99813145],1
[0.9978656],1
[0.99865985],1
[0.999008],1
[0.9992487],1
[0.9944431],1
[0.99930954],1
[0.9995092],1
[0.9971835],1
[0.99892116],1
[0.99956447],1
[0.99992526],1
[0.9998822],1
[0.00051937],0
[0.01070441],0
[0.99624735],1
[0.00665671],0
[0.00310922],0
[0.9998252],1
[3.7921175e-06],0
[0.00034251],0
[0.9895068],1
[0.9734489],1
[0.9994491],1
[0.9962746],1
[2.9470686e-05],0
[0.00015799],0
[0.00013392],0
[0.9966247],1
[0.9889559],1
[0.99404526],1
[0.9913053],1
[0.9901063],1
[0.9901502],1
[0.9747789],1
[0.9911547],1
[0.9862322],1
[0.99410015],1
[0.9862467],1
[0.9985019],1
[0.9998611],1
[0.9999354],1
[0.99984086],1
[0.99955875],1
[0.99992704],1
[0.99984777],1
[0.999838],1
[0.9999906],1
[0.9999496],1
[0.9944806],1
[0.00050382],0
[0.00657632],0
[0.99921286],1
[0.9996886],1
[0.99749666],1
[0.99982196],1
[0.9999536],1
[6.91999e-06],0
[0.08058172],0
[0.10074847],0
[0.0310677],0
[0.9974982],1
[0.99982953],1
[0.999938],1
[0.9668387],1
[0.9997737],1
[0.99565923],1
[0.999884],1
[0.97588056],1
[4.933619e-05],0
[0.00054026],0
[0.99844176],1
[0.99765235],1
[0.9983645],1
[0.00125474],0
[0.00369789],0
[0.00119276],0
[0.99529254],1
[0.99851495],1
[0.998804],1
[0.0008228],0
[0.9996885],1
[0.99983406],1
[2.1722593e-05],0
[1.8917408e-05],0
[0.9974496],1
[1.1430452e-05],0
[5.8648897e-05],0
[0.9993968],1
[9.749342e-05],0
[0.999726],1
[0.980213],1
[0.9893566],1
[0.98690015],1
[0.99833053],1
[0.9848889],1
[0.99042565],1
[0.9991196],1
[0.9980149],1
[0.00051662],0
[6.978753e-05],0
[9.212015e-06],0
[7.016308e-05],0
[2.1786514e-05],0
[0.00010135],0
[6.899934e-05],0
[0.99930775],1
[0.9989235],1
[0.96639043],1
[0.9923498],1
[0.99896634],1
[0.9975668],1
[0.9994886],1
[0.9997967],1
[0.9981647],1
[0.9998951],1
[0.99939764],1
[0.99875283],1
[2.9757248e-05],0
[0.99873716],1
[0.99853694],1
[0.99701476],1
[0.99868053],1
[0.9976285],1
[0.00176773],0
[0.9955884],1
[0.99904495],1
[0.99953365],1
[0.99848974],1
[0.9904178],1
[0.9957014],1
[0.9997862],1
[0.99525476],1
[0.9976392],1
[0.9993069],1
[0.98460984],1
[0.96079576],1
[0.9989968],1
[0.9892686],1
[0.99929583],1
[0.9956831],1
[0.9989599],1
[0.99957997],1
[0.9971222],1
[0.99002105],1
[0.99498355],1
[0.81040233],1
[0.95203406],1
[0.9995732],1
[4.369681e-05],0
[0.99914896],1
[0.9979873],1
[0.9369761],0
[0.9723219],0
[0.99979967],1
[0.99961156],1
[0.99247026],1
[0.96223944],1
[0.9991211],1
[5.338477e-05],0
[0.00019111],0
[0.98941857],1
[0.98257464],1
[0.99985397],1
[0.9996722],1
[0.00055909],0
[0.9994728],1
[0.9960765],1
[0.9997125],1
[0.00022251],0
[0.02930195],0
[0.99982315],1
[0.00029276],0
[4.1605468e-05],0
[0.99652594],1
[0.9991393],1
[0.99746335],1
[0.00010196],0
[0.0003362],0
[0.9967692],1
[0.9790628],1
[0.00047704],0
[0.00634642],0
[0.9901001],1
[0.9997602],1
[0.99299943],1
[0.9993418],1
[0.9992472],1
[0.9973123],1
[0.99804986],1
[0.99736744],1
[0.9871666],1
[0.00124219],0
[6.89061e-05],0
[4.520649e-05],0
[0.99996054],1
[0.9998148],1
[0.99995303],1
[0.99998426],1
[0.99994886],1
[0.01279211],0
[0.00031133],0
[0.00066451],0
[0.99126446],1
[0.9969227],1
[0.00035155],0
[0.99903715],1
[0.9987458],1
